wl,R001,S001
669.807509,18895.142857,7277.714286
670.248815,18811.857143,7248.857143
670.690101,18760.857143,7232.000000
671.131368,18700.142857,7205.714286
671.572615,18624.142857,7185.714286
672.013843,18566.428571,7161.142857
672.455051,18527.000000,7125.000000
672.896239,18468.142857,7113.428571
673.337407,18422.285714,7079.571429
673.778556,18356.000000,7038.142857
674.219685,18313.714286,7035.571429
674.660795,18302.571429,7037.571429
675.101885,18278.285714,7008.571429
675.542955,18299.428571,7009.714286
675.984005,18314.857143,6998.285714
676.425036,18342.000000,7021.857143
676.866047,18398.428571,7036.714286
677.307038,18448.000000,7032.000000
677.748009,18488.000000,7040.571429
678.188961,18540.857143,7060.857143
678.629893,18578.714286,7071.428571
679.070805,18588.857143,7101.285714
679.511697,18630.857143,7090.428571
679.952570,18627.142857,7079.714286
680.393422,18615.285714,7086.142857
680.834255,18579.571429,7061.714286
681.275068,18530.857143,7025.142857
681.715861,18448.428571,6988.285714
682.156635,18390.285714,6936.428571
682.597388,18281.714286,6894.571429
683.038122,18175.285714,6857.571429
683.478836,18065.571429,6802.857143
683.919529,17977.000000,6767.000000
684.360203,17879.714286,6744.571429
684.800858,17793.714286,6715.285714
685.241492,17715.428571,6688.142857
685.682106,17636.857143,6666.714286
686.122700,17565.428571,6640.714286
686.563275,17484.714286,6616.428571
687.003829,17420.285714,6587.142857
687.444364,17350.285714,6553.000000
687.884878,17292.142857,6512.428571
688.325373,17204.142857,6477.142857
688.765848,17143.142857,6441.000000
689.206302,17098.000000,6416.714286
689.646737,17045.571429,6390.000000
690.087152,16981.000000,6357.714286
690.527546,16935.857143,6341.000000
690.967921,16864.571429,6342.000000
691.408275,16825.142857,6333.000000
691.848610,16779.571429,6314.142857
692.288925,16746.857143,6309.428571
692.729219,16708.000000,6300.428571
693.169493,16705.000000,6313.285714
693.609748,16703.285714,6307.285714
694.049982,16731.571429,6303.571429
694.490196,16768.428571,6311.285714
694.930390,16808.428571,6329.714286
695.370564,16848.000000,6343.857143
695.810718,16936.857143,6355.428571
696.250852,17009.285714,6353.142857
696.690965,17085.714286,6378.142857
697.131059,17160.285714,6399.714286
697.571132,17210.857143,6402.285714
698.011185,17251.857143,6424.285714
698.451218,17288.000000,6420.857143
698.891231,17247.571429,6418.000000
699.331223,17206.000000,6404.571429
699.771196,17096.142857,6372.142857
700.211148,16972.142857,6339.142857
700.651080,16831.000000,6290.571429
701.090991,16668.142857,6228.714286
701.530883,16506.285714,6168.571429
701.970754,16392.857143,6101.714286
702.410605,16267.714286,6066.571429
702.850436,16169.714286,6022.285714
703.290247,16066.428571,5961.857143
703.730037,15979.857143,5918.571429
704.169807,15917.428571,5870.571429
704.609556,15823.714286,5827.571429
705.049286,15738.142857,5796.857143
705.488995,15628.428571,5755.000000
705.928683,15553.714286,5729.428571
706.368352,15468.857143,5709.428571
706.808000,15406.571429,5683.714286
707.247628,15351.857143,5672.571429
707.687235,15308.142857,5653.000000
708.126822,15233.714286,5643.428571
708.566388,15184.428571,5612.285714
709.005935,15142.714286,5581.714286
709.445461,15122.714286,5562.428571
709.884966,15089.428571,5557.142857
710.324451,15041.571429,5543.714286
710.763916,15007.142857,5536.000000
711.203360,15021.285714,5518.571429
711.642784,15009.285714,5509.714286
712.082187,14984.428571,5513.571429
712.521570,14937.714286,5488.285714
712.960932,14925.000000,5478.714286
713.400274,14910.428571,5449.142857
713.839596,14896.857143,5424.857143
714.278897,14842.714286,5409.428571
714.718177,14806.857143,5392.571429
715.157437,14767.285714,5358.428571
715.596676,14730.285714,5341.571429
716.035895,14638.142857,5301.714286
716.475094,14537.000000,5266.428571
716.914272,14424.142857,5240.571429
717.353429,14332.428571,5193.000000
717.792566,14204.000000,5148.285714
718.231682,14066.000000,5115.428571
718.670778,13943.142857,5073.571429
719.109853,13821.285714,5036.428571
719.548907,13721.000000,4999.714286
719.987941,13586.857143,4954.571429
720.426954,13457.000000,4929.285714
720.865947,13372.142857,4889.142857
721.304919,13308.000000,4851.428571
721.743870,13253.285714,4819.000000
722.182801,13201.000000,4783.142857
722.621711,13140.857143,4762.142857
723.060600,13114.000000,4751.285714
723.499469,13086.000000,4716.571429
723.938317,13037.142857,4715.000000
724.377145,12990.142857,4690.000000
724.815951,12940.714286,4682.428571
725.254737,12911.285714,4690.428571
725.693502,12875.571429,4686.571429
726.132247,12882.285714,4681.428571
726.570971,12884.142857,4698.714286
727.009674,12896.571429,4689.857143
727.448356,12909.000000,4695.285714
727.887018,12919.285714,4691.142857
728.325658,12937.000000,4680.571429
728.764278,12985.857143,4677.285714
729.202877,12983.000000,4661.714286
729.641456,12976.571429,4643.571429
730.080013,12961.142857,4645.714286
730.518550,12972.571429,4636.285714
730.957066,12970.857143,4640.285714
731.395561,12975.714286,4642.571429
731.834036,12931.428571,4647.428571
732.272489,12909.714286,4636.428571
732.710922,12870.428571,4627.714286
733.149333,12841.000000,4599.714286
733.587724,12770.000000,4589.714286
734.026094,12686.142857,4553.000000
734.464443,12572.142857,4507.000000
734.902772,12487.571429,4457.142857
735.341079,12400.285714,4428.571429
735.779365,12347.857143,4391.285714
736.217631,12246.857143,4362.285714
736.655875,12155.000000,4322.428571
737.094099,12077.000000,4303.857143
737.532301,12030.571429,4279.000000
737.970483,11955.285714,4261.571429
738.408644,11884.857143,4236.857143
738.846783,11799.142857,4225.714286
739.284902,11761.000000,4211.571429
739.723000,11715.571429,4193.285714
740.161076,11659.571429,4155.142857
740.599132,11610.000000,4142.714286
741.037167,11572.000000,4126.571429
741.475180,11521.714286,4104.857143
741.913173,11480.000000,4082.428571
742.351144,11446.142857,4064.285714
742.789095,11392.714286,4036.857143
743.227024,11367.714286,4033.857143
743.664933,11327.428571,4022.428571
744.102820,11313.714286,3995.857143
744.540686,11295.857143,3982.000000
744.978531,11262.714286,3965.285714
745.416355,11236.285714,3942.571429
745.854158,11223.285714,3938.571429
746.291939,11220.714286,3937.857143
746.729700,11211.142857,3930.571429
747.167439,11206.857143,3949.000000
747.605158,11213.142857,3973.142857
748.042855,11240.714286,4001.571429
748.480531,11251.428571,4017.000000
748.918185,11293.142857,4040.285714
749.355819,11307.857143,4037.571429
749.793431,11325.285714,4042.285714
750.231022,11347.000000,4044.857143
750.668592,11359.000000,4040.714286
751.106141,11353.571429,4021.714286
751.543668,11344.571429,4018.000000
751.981175,11346.428571,4013.428571
752.418660,11360.714286,4016.285714
752.856123,11367.714286,4018.857143
753.293566,11373.857143,4012.714286
753.730987,11363.571429,4005.000000
754.168387,11372.428571,3995.857143
754.605765,11389.285714,3993.428571
755.043122,11377.142857,3989.857143
755.480458,11372.571429,3987.714286
755.917773,11377.428571,3987.428571
756.355066,11362.000000,3989.714286
756.792338,11375.285714,4001.000000
757.229589,11391.571429,4007.571429
757.666818,11405.285714,4022.714286
758.104026,11424.285714,4022.857143
758.541212,11409.142857,4022.285714
758.978378,11415.714286,4022.857143
759.415521,11453.857143,4034.428571
759.852644,11491.571429,4034.571429
760.289745,11530.571429,4052.857143
760.726824,11606.000000,4067.428571
761.163882,11709.000000,4087.428571
761.600919,11854.571429,4129.000000
762.037934,11993.714286,4170.285714
762.474928,12123.142857,4217.714286
762.911900,12263.714286,4254.142857
763.348851,12387.142857,4300.142857
763.785780,12481.571429,4338.142857
764.222688,12535.142857,4370.714286
764.659574,12545.285714,4372.000000
765.096439,12505.857143,4370.714286
765.533282,12432.714286,4345.428571
765.970104,12342.857143,4321.857143
766.406904,12237.285714,4273.285714
766.843683,12110.714286,4212.714286
767.280440,11956.142857,4164.428571
767.717176,11825.000000,4122.714286
768.153890,11715.571429,4076.714286
768.590582,11594.714286,4022.714286
769.027253,11465.285714,3970.714286
769.463902,11360.428571,3934.857143
769.900530,11258.857143,3908.571429
770.337136,11180.428571,3871.285714
770.773720,11092.571429,3831.142857
771.210283,11023.142857,3783.857143
771.646824,10949.714286,3765.428571
772.083344,10879.571429,3756.857143
772.519841,10821.714286,3736.571429
772.956317,10753.428571,3714.428571
773.392772,10714.142857,3704.714286
773.829205,10672.000000,3688.857143
774.265616,10612.142857,3684.428571
774.702005,10558.857143,3659.428571
775.138373,10525.571429,3640.714286
775.574719,10475.857143,3629.571429
776.011043,10448.285714,3617.142857
776.447346,10412.857143,3593.857143
776.883627,10380.428571,3594.000000
777.319886,10364.000000,3586.000000
777.756123,10333.428571,3580.571429
778.192338,10308.285714,3566.857143
778.628532,10277.142857,3552.000000
779.064704,10253.428571,3530.714286
779.500854,10236.714286,3522.428571
779.936982,10191.714286,3505.142857
780.373089,10128.714286,3490.857143
780.809173,10094.857143,3471.000000
781.245236,10068.714286,3457.571429
781.681277,10053.571429,3449.142857
782.117296,10011.428571,3450.714286
782.553294,9965.714286,3435.857143
782.989269,9952.857143,3427.571429
783.425223,9943.142857,3415.142857
783.861154,9938.142857,3410.857143
784.297064,9899.571429,3397.285714
784.732952,9848.714286,3376.428571
785.168818,9843.714286,3360.857143
785.604662,9822.285714,3366.857143
786.040484,9819.857143,3357.714286
786.476284,9797.714286,3359.571429
786.912062,9801.714286,3364.857143
787.347818,9828.857143,3373.285714
787.783553,9861.571429,3378.857143
788.219265,9859.142857,3389.142857
788.654955,9852.285714,3381.857143
789.090624,9846.428571,3375.857143
789.526270,9855.142857,3374.857143
789.961894,9857.571429,3373.285714
790.397497,9839.285714,3368.857143
790.833077,9815.285714,3361.285714
791.268635,9804.857143,3342.000000
791.704171,9780.857143,3314.285714
792.139685,9743.000000,3296.285714
792.575177,9722.428571,3276.428571
793.010647,9684.571429,3269.571429
793.446095,9634.142857,3255.000000
793.881521,9597.285714,3253.142857
794.316925,9536.714286,3255.000000
794.752307,9524.428571,3257.142857
795.187666,9489.571429,3262.714286
795.623003,9450.857143,3252.142857
796.058319,9410.000000,3236.714286
796.493612,9398.857143,3224.857143
796.928883,9383.571429,3204.142857
797.364132,9381.857143,3183.000000
797.799358,9369.714286,3172.857143
798.234563,9354.000000,3157.714286
798.669745,9347.714286,3166.428571
799.104905,9338.571429,3156.571429
799.540043,9316.714286,3147.142857
799.975159,9268.571429,3145.285714
800.410252,9244.428571,3132.428571
800.845323,9164.428571,3129.857143
801.280372,9115.857143,3110.857143
801.715399,9050.571429,3079.000000
802.150403,8987.857143,3052.428571
802.585386,8928.000000,3037.571429
803.020346,8883.714286,3014.714286
803.455283,8826.000000,3008.714286
803.890199,8801.857143,2986.857143
804.325092,8774.857143,2976.714286
804.759962,8739.428571,2969.857143
805.194811,8712.714286,2965.142857
805.629637,8677.285714,2942.714286
806.064441,8651.000000,2946.714286
806.499222,8623.285714,2927.714286
806.933981,8598.428571,2910.571429
807.368718,8564.000000,2902.571429
807.803432,8539.571429,2888.142857
808.238124,8517.857143,2872.857143
808.672794,8504.571429,2883.714286
809.107441,8469.000000,2864.000000
809.542066,8442.285714,2864.000000
809.976668,8409.000000,2867.000000
810.411248,8405.142857,2865.000000
810.845805,8404.142857,2855.000000
811.280341,8389.285714,2852.000000
811.714853,8350.285714,2838.285714
812.149343,8367.857143,2831.571429
812.583811,8353.714286,2815.714286
813.018256,8346.428571,2811.714286
813.452679,8328.714286,2804.428571
813.887079,8300.000000,2805.714286
814.321457,8289.428571,2800.285714
814.755812,8315.428571,2795.142857
815.190145,8303.285714,2793.428571
815.624455,8297.571429,2801.428571
816.058743,8296.571429,2794.000000
816.493008,8303.142857,2804.714286
816.927250,8347.285714,2818.714286
817.361470,8401.714286,2836.714286
817.795668,8464.857143,2868.857143
818.229842,8550.000000,2896.285714
818.663995,8676.571429,2934.142857
819.098124,8847.857143,2979.428571
819.532231,9012.428571,3038.428571
819.966316,9236.714286,3095.000000
820.400377,9467.571429,3167.571429
820.834416,9725.714286,3233.857143
821.268433,9994.857143,3324.714286
821.702427,10274.000000,3404.000000
822.136398,10525.571429,3494.571429
822.570346,10783.000000,3556.571429
823.004272,10951.714286,3620.571429
823.438175,11098.857143,3659.714286
823.872056,11202.142857,3688.571429
824.305914,11261.285714,3695.285714
824.739749,11276.714286,3697.714286
825.173561,11269.571429,3696.000000
825.607350,11236.857143,3687.428571
826.041117,11183.571429,3673.857143
826.474861,11126.000000,3662.428571
826.908583,11049.428571,3637.000000
827.342281,10963.142857,3613.285714
827.775957,10868.142857,3580.428571
828.209610,10750.857143,3536.571429
828.643240,10623.571429,3506.285714
829.076848,10499.857143,3461.571429
829.510432,10348.714286,3405.142857
829.943994,10198.857143,3359.000000
830.377533,10047.285714,3308.000000
830.811049,9901.285714,3273.714286
831.244542,9794.714286,3237.857143
831.678013,9688.714286,3186.142857
832.111460,9621.000000,3162.428571
832.544885,9595.428571,3154.857143
832.978287,9564.142857,3153.142857
833.411666,9555.142857,3153.714286
833.845022,9567.857143,3155.857143
834.278355,9559.000000,3144.285714
834.711665,9547.142857,3143.428571
835.144952,9501.857143,3124.428571
835.578216,9439.714286,3093.857143
836.011458,9356.714286,3069.000000
836.444676,9260.571429,3033.285714
836.877872,9135.000000,2989.428571
837.311044,8974.428571,2944.285714
837.744194,8826.571429,2893.000000
838.177320,8664.142857,2857.571429
838.610424,8479.428571,2820.000000
839.043504,8320.714286,2757.428571
839.476562,8173.571429,2708.142857
839.909596,8028.285714,2661.857143
840.342608,7919.428571,2632.000000
840.775596,7783.857143,2608.857143
841.208562,7682.857143,2556.142857
841.641504,7572.285714,2518.142857
842.074423,7473.571429,2485.571429
842.507319,7377.142857,2455.571429
842.940192,7280.714286,2423.285714
843.373042,7171.571429,2387.857143
843.805869,7068.571429,2350.000000
844.238673,6956.000000,2328.000000
844.671454,6885.428571,2304.000000
845.104211,6800.714286,2289.857143
845.536946,6687.571429,2259.857143
845.969657,6595.285714,2229.428571
846.402345,6531.285714,2191.285714
846.835010,6479.142857,2161.285714
847.267652,6432.857143,2142.571429
847.700270,6370.285714,2120.714286
848.132866,6317.571429,2098.571429
848.565438,6292.428571,2089.000000
848.997987,6245.714286,2076.571429
849.430513,6197.142857,2077.285714
849.863015,6177.571429,2062.000000
850.295495,6144.285714,2038.142857
850.727951,6122.857143,2034.571429
851.160383,6100.000000,2031.000000
851.592793,6068.857143,2008.142857
852.025179,6063.714286,1996.000000
852.457542,6030.428571,1990.285714
852.889882,5977.428571,1978.571429
853.322199,5958.000000,1972.142857
853.754492,5919.285714,1951.000000
854.186761,5896.142857,1937.285714
854.619008,5887.571429,1941.857143
855.051231,5851.571429,1943.000000
855.483431,5839.571429,1930.285714
855.915607,5841.714286,1936.857143
856.347761,5820.714286,1942.571429
856.779890,5811.571429,1947.142857
857.211997,5816.428571,1942.000000
857.644080,5806.142857,1934.428571
858.076139,5812.428571,1916.714286
858.508176,5820.857143,1919.857143
858.940188,5824.714286,1915.857143
859.372178,5812.000000,1912.714286
859.804144,5832.857143,1899.285714
860.236086,5805.142857,1898.142857
860.668005,5791.285714,1887.571429
861.099901,5777.428571,1897.428571
861.531773,5769.142857,1891.428571
861.963622,5750.142857,1895.571429
862.395447,5757.428571,1889.857143
862.827249,5734.857143,1890.142857
863.259027,5750.571429,1885.000000
863.690782,5765.285714,1898.714286
864.122513,5770.142857,1902.000000
864.554221,5770.571429,1910.285714
864.985905,5798.571429,1906.142857
865.417565,5814.428571,1909.000000
865.849202,5832.000000,1916.428571
866.280816,5830.000000,1926.857143
866.712406,5845.000000,1924.571429
867.143972,5852.571429,1927.857143
867.575515,5860.000000,1931.571429
868.007034,5859.285714,1929.285714
868.438530,5859.714286,1932.571429
868.870002,5841.571429,1938.285714
869.301450,5848.571429,1936.000000
869.732875,5849.285714,1950.571429
870.164276,5876.714286,1952.857143
870.595653,5890.857143,1951.285714
871.027007,5895.428571,1959.285714
871.458337,5900.000000,1962.000000
871.889644,5942.285714,1960.428571
872.320926,5962.857143,1962.714286
872.752185,5961.857143,1953.142857
873.183421,5970.428571,1950.285714
873.614632,5993.857143,1956.428571
874.045820,6032.285714,1961.571429
874.476984,6046.714286,1961.714286
874.908125,6070.857143,1956.714286
875.339242,6085.714286,1959.285714
875.770335,6131.428571,1969.571429
876.201404,6183.142857,1979.285714
876.632449,6243.714286,1985.714286
877.063471,6300.857143,1997.857143
877.494469,6415.714286,2028.714286
877.925443,6520.857143,2070.142857
878.356393,6653.285714,2119.285714
878.787320,6794.714286,2163.000000
879.218222,6937.285714,2209.714286
879.649101,7087.714286,2260.000000
880.079956,7252.857143,2320.142857
880.510787,7402.142857,2361.571429
880.941594,7554.714286,2400.000000
881.372378,7694.285714,2424.285714
881.803137,7800.857143,2446.857143
882.233873,7879.857143,2474.857143
882.664585,7939.857143,2498.714286
883.095272,7963.285714,2500.000000
883.525936,7965.285714,2497.285714
883.956576,7927.142857,2486.857143
884.387192,7872.714286,2475.714286
884.817785,7825.142857,2468.857143
885.248353,7754.428571,2443.571429
885.678897,7671.428571,2404.000000
886.109417,7581.428571,2368.714286
886.539913,7478.000000,2339.428571
886.970386,7356.000000,2313.142857
887.400834,7264.000000,2278.428571
887.831258,7156.142857,2235.714286
888.261659,7049.000000,2205.714286
888.692035,6936.714286,2171.571429
889.122387,6844.428571,2147.285714
889.552716,6747.571429,2117.428571
889.983020,6682.857143,2086.714286
890.413300,6599.000000,2066.571429
890.843556,6538.857143,2041.857143
891.273788,6489.571429,2023.000000
891.703996,6453.142857,2018.285714
892.134180,6437.000000,2020.428571
892.564339,6449.000000,2023.714286
892.994475,6468.000000,2040.142857
893.424587,6505.857143,2048.428571
893.854674,6534.285714,2076.571429
894.284737,6580.142857,2082.428571
894.714776,6624.142857,2090.428571
895.144791,6648.428571,2097.428571
895.574782,6670.857143,2111.285714
896.004749,6678.142857,2100.428571
896.434691,6671.142857,2100.571429
896.864610,6644.571429,2086.571429
897.294504,6606.142857,2085.428571
897.724374,6582.142857,2087.428571
898.154219,6555.571429,2062.571429
898.584041,6496.000000,2038.142857
899.013838,6448.000000,2032.571429
899.443611,6524.000000,1977.000000
899.873360,6302.000000,1978.000000
