Wavelength (nm),Burst 1 Measurement 1,Burst 1 Measurement 2,Burst 1 Measurement 3,Burst 1 Measurement 4,Burst 1 Measurement 5,Burst 1 Measurement 6,Burst 1 Measurement 7,Burst 1 Measurement 8,Burst 1 Measurement 9,Burst 1 Measurement 10,Burst 1 Measurement 11,Burst 1 Measurement 12,Burst 1 Measurement 13,Burst 1 Measurement 14,Burst 1 Measurement 15,Burst 1 Measurement 16,Burst 1 Measurement 17,Burst 1 Measurement 18,Burst 1 Measurement 19,Burst 1 Measurement 20,Burst 1 Measurement 21,Burst 1 Measurement 22,Burst 1 Measurement 23,Burst 1 Measurement 24,Burst 1 Measurement 25
499.30485038108486,28942.333333333332,29064.666666666668,29334.333333333332,28576.166666666668,29364.833333333332,28716.5,29316.833333333332,28736.333333333332,28389.0,28767.666666666668,29080.0,28779.833333333332,29077.333333333332,28655.166666666668,28774.0,28989.5,29240.5,29116.5,28697.5,28855.333333333332,28816.666666666668,28427.166666666668,29280.833333333332,28888.666666666668,29450.833333333332
501.7171138842062,26680.333333333332,26777.666666666668,27123.833333333332,26382.833333333332,27262.333333333332,26564.833333333332,27030.333333333332,26614.5,26244.666666666668,26588.333333333332,26953.166666666668,26780.666666666668,26857.166666666668,26582.5,26782.166666666668,26796.666666666668,26957.5,26965.0,26610.833333333332,26736.5,26676.833333333332,26365.166666666668,27106.166666666668,26678.0,27196.166666666668
504.12436802645357,25434.5,25501.5,25859.166666666668,25147.333333333332,25996.0,25228.833333333332,25774.0,25403.666666666668,24930.0,25202.5,25734.833333333332,25502.333333333332,25590.0,25298.5,25371.0,25534.0,25659.833333333332,25636.833333333332,25360.666666666668,25363.5,25455.0,25088.5,25795.166666666668,25311.0,25804.166666666668
506.5265885855625,24926.166666666668,24841.166666666668,25206.333333333332,24357.0,25388.5,24486.666666666668,25136.833333333332,24798.666666666668,24389.833333333332,24557.333333333332,25024.166666666668,24738.0,24972.666666666668,24577.333333333332,24752.0,24910.166666666668,25053.0,25031.833333333332,24689.0,24723.833333333332,24824.0,24634.666666666668,25219.0,24446.0,25145.333333333332
508.9237514339388,24821.666666666668,24685.833333333332,25093.0,24306.0,25157.5,24273.333333333332,24923.333333333332,24631.0,24300.166666666668,24378.0,24842.166666666668,24448.666666666668,24850.0,24406.0,24521.333333333332,24705.666666666668,24872.0,24829.833333333332,24370.5,24522.666666666668,24719.333333333332,24361.333333333332,25023.333333333332,24241.0,25043.833333333332
511.3158325419476,25260.833333333332,25067.333333333332,25463.666666666668,24565.333333333332,25363.166666666668,24646.166666666668,25281.166666666668,24853.0,24538.666666666668,24815.833333333332,25196.666666666668,24822.0,25253.166666666668,24688.5,25007.5,25013.333333333332,25285.666666666668,25160.666666666668,24583.0,25008.666666666668,25094.833333333332,24581.833333333332,25278.333333333332,24757.166666666668,25490.833333333332
513.7028079812034,25685.166666666668,25569.333333333332,26186.5,25243.5,26035.333333333332,25278.666666666668,25872.5,25398.833333333332,25204.5,25428.0,25754.333333333332,25602.5,25894.833333333332,25389.166666666668,25611.5,25756.5,25950.0,25739.166666666668,25237.5,25618.833333333332,25776.0,25158.333333333332,25862.5,25559.333333333332,26101.166666666668
516.084653927859,26625.666666666668,26468.333333333332,27198.666666666668,26047.333333333332,26924.0,26245.333333333332,26788.833333333332,26374.833333333332,25994.833333333332,26258.0,26672.333333333332,26475.166666666668,26796.166666666668,26328.833333333332,26470.833333333332,26692.5,26915.666666666668,26604.166666666668,26101.0,26646.833333333332,26651.5,26072.166666666668,26730.333333333332,26512.666666666668,26883.666666666668
518.4613466658947,27733.833333333332,27578.166666666668,28373.833333333332,27200.833333333332,28159.333333333332,27424.666666666668,27823.0,27558.166666666668,27178.166666666668,27285.5,27926.833333333332,27659.0,27914.0,27458.666666666668,27577.166666666668,27886.0,27983.0,27721.5,27334.666666666668,27691.166666666668,27720.0,27303.0,27976.5,27550.666666666668,27995.333333333332
520.8328625904079,29288.833333333332,29254.0,29896.166666666668,28758.833333333332,29737.0,29015.0,29400.166666666668,29166.0,28608.333333333332,28860.666666666668,29607.833333333332,29156.166666666668,29476.5,28949.666666666668,29153.833333333332,29367.5,29534.0,29253.5,28898.5,29204.333333333332,29333.666666666668,28849.5,29461.5,29002.666666666668,29547.166666666668
523.1991782109025,31184.166666666664,31178.833333333336,31815.5,30723.666666666668,31792.0,30929.666666666664,31414.666666666664,31148.5,30527.666666666668,30839.333333333332,31567.5,31140.166666666664,31484.0,30882.0,31055.0,31256.833333333336,31549.333333333336,31175.0,30896.5,31146.166666666664,31379.333333333336,30799.833333333332,31503.666666666664,30846.5,31632.0
525.5602701545787,33328.0,33350.833333333336,33923.333333333336,32802.333333333336,33876.166666666664,33033.666666666664,33557.5,33280.0,32539.0,32961.166666666664,33619.166666666664,33140.666666666664,33730.833333333336,32914.666666666664,33207.666666666664,33404.333333333336,33739.166666666664,33333.0,33007.166666666664,33342.666666666664,33555.5,32815.333333333336,33700.166666666664,32947.833333333336,33809.5
527.916115169621,34964.0,35071.166666666664,35506.666666666664,34451.0,35418.333333333336,34460.666666666664,35154.833333333336,34732.666666666664,34050.0,34398.666666666664,35265.5,34578.833333333336,35324.666666666664,34380.0,34729.666666666664,34959.666666666664,35302.666666666664,34909.833333333336,34533.166666666664,35017.166666666664,34988.166666666664,34308.5,35319.5,34572.833333333336,35315.833333333336
530.266690128489,35519.833333333336,35624.666666666664,35935.5,34820.833333333336,35854.666666666664,34929.166666666664,35605.166666666664,35058.833333333336,34590.333333333336,35025.0,35689.333333333336,34996.0,35683.0,34834.333333333336,35219.0,35529.5,35618.833333333336,35415.166666666664,35124.5,35436.333333333336,35380.5,34843.166666666664,35718.166666666664,35101.5,35817.5
532.611972031206,34525.833333333336,34525.666666666664,34884.833333333336,33843.5,34924.666666666664,33963.0,34623.833333333336,34008.166666666664,33680.5,34033.166666666664,34578.333333333336,33992.833333333336,34488.333333333336,33824.333333333336,34240.333333333336,34509.833333333336,34514.333333333336,34428.333333333336,34084.5,34421.666666666664,34322.0,33950.166666666664,34698.166666666664,34081.333333333336,34797.166666666664
534.9519380086489,32697.0,32636.666666666664,33085.0,31980.5,33075.833333333336,32317.833333333336,32755.833333333336,32309.0,31808.166666666664,32390.5,32690.333333333336,32303.666666666664,32666.0,32139.333333333336,32494.0,32771.5,32705.333333333336,32590.5,32244.166666666664,32642.166666666664,32467.333333333336,32144.833333333336,32881.833333333336,32212.166666666664,33000.0
537.2865653258367,30758.333333333332,30801.333333333332,31153.5,30043.5,31246.0,30465.333333333332,30943.333333333336,30511.5,29983.166666666668,30392.166666666668,30968.166666666664,30515.833333333332,30797.833333333332,30293.333333333332,30739.333333333332,30917.5,30845.0,30743.5,30224.666666666668,30758.833333333332,30496.833333333332,30239.666666666668,31016.0,30401.833333333332,31095.833333333336
539.6158313852205,29220.0,29551.333333333332,29693.333333333332,28617.333333333332,29768.666666666668,29076.833333333332,29513.666666666668,29033.0,28646.833333333332,29022.0,29590.166666666668,29217.166666666668,29398.833333333332,28842.5,29129.166666666668,29392.666666666668,29384.666666666668,29315.0,28768.0,29160.833333333332,29074.0,28708.0,29343.0,29095.166666666668,29688.833333333332
541.9397137299732,27829.833333333332,28074.666666666668,28330.333333333332,27247.666666666668,28471.0,27597.5,28207.0,27697.833333333332,27447.666666666668,27618.0,28197.166666666668,27967.0,28070.5,27528.666666666668,27694.833333333332,27976.333333333332,27897.333333333332,27994.0,27403.833333333332,27754.166666666668,27833.666666666668,27455.833333333332,27939.666666666668,27839.333333333332,28397.5
544.258190047278,26304.333333333332,26464.666666666668,26705.833333333332,25846.5,26823.5,26018.166666666668,26507.0,26036.0,25730.166666666668,26063.333333333332,26564.0,26262.666666666668,26564.5,26000.5,26034.166666666668,26306.666666666668,26427.333333333332,26340.333333333332,25963.833333333332,26131.666666666668,26285.333333333332,25853.833333333332,26313.666666666668,26189.5,26771.166666666668
546.5712381716181,24412.333333333332,24381.833333333332,24695.0,23875.0,24771.5,23868.5,24466.666666666668,24085.0,23660.166666666668,23966.333333333332,24617.0,24136.833333333332,24691.5,24182.666666666668,24104.5,24353.833333333332,24384.833333333332,24302.666666666668,24034.666666666668,24199.0,24248.0,23867.0,24457.666666666668,24093.0,24828.166666666668
548.8788360880665,22507.666666666668,22474.833333333332,22578.333333333332,21957.333333333332,22733.5,21975.333333333332,22406.0,22058.0,21747.166666666668,21967.5,22672.0,22105.666666666668,22629.666666666668,22257.166666666668,22186.5,22321.5,22548.0,22220.0,22094.833333333332,22128.333333333332,22213.833333333332,21831.166666666668,22520.833333333332,22049.5,22763.666666666668
551.1809619355746,20670.666666666668,20668.333333333332,20903.0,20229.333333333332,20896.666666666668,20201.166666666668,20627.166666666668,20361.666666666668,20122.5,20182.833333333332,20820.666666666668,20365.666666666668,20724.333333333332,20484.333333333332,20453.666666666668,20481.333333333332,20688.5,20494.166666666668,20240.0,20497.833333333332,20442.666666666668,20108.833333333332,20808.333333333332,20349.166666666668,20908.5
553.4775940102625,19415.333333333332,19355.666666666668,19743.5,18954.5,19698.833333333332,19080.833333333332,19410.833333333332,19257.666666666668,18941.0,19033.166666666668,19532.333333333332,19157.0,19332.166666666668,19152.833333333332,19262.0,19324.0,19480.833333333332,19303.166666666668,19018.833333333332,19230.0,19268.833333333332,18940.333333333332,19618.166666666668,19165.833333333332,19572.666666666668
555.768710768707,18641.833333333332,18569.5,18889.666666666668,18169.166666666668,18895.0,18251.5,18668.833333333332,18511.333333333332,18102.666666666668,18293.666666666668,18735.666666666668,18260.666666666668,18612.666666666668,18294.5,18476.666666666668,18603.333333333332,18607.666666666668,18504.0,18194.166666666668,18454.0,18453.833333333332,18206.166666666668,18798.333333333332,18349.833333333332,18784.5
558.054290831233,18130.5,18084.0,18271.333333333332,17647.0,18382.833333333332,17702.166666666668,18312.0,17940.666666666668,17596.666666666668,17875.333333333332,18299.666666666668,17797.5,18206.5,17776.833333333332,18000.166666666668,18206.666666666668,18136.5,18071.0,17787.166666666668,17980.0,18018.5,17699.5,18246.166666666668,17918.166666666668,18351.166666666668
560.3343129852,17946.166666666668,17935.666666666668,18083.666666666668,17492.833333333332,18277.666666666668,17544.5,18112.333333333332,17665.333333333332,17410.0,17787.666666666668,18170.666666666668,17633.5,18055.0,17622.0,17810.666666666668,17920.333333333332,17977.0,17935.666666666668,17565.166666666668,17873.333333333332,17842.0,17531.166666666668,17992.333333333332,17718.666666666668,18141.0
562.6087561882947,17883.333333333332,17891.166666666668,18220.166666666668,17629.666666666668,18293.833333333332,17595.5,18083.5,17692.333333333332,17376.166666666668,17897.0,18219.333333333332,17741.5,18113.666666666668,17685.666666666668,17808.5,17966.333333333332,18069.666666666668,18058.5,17631.166666666668,17915.166666666668,17955.666666666668,17605.833333333332,18046.333333333332,17829.333333333332,18258.166666666668
564.877599571818,18186.333333333332,18026.5,18486.5,17873.333333333332,18484.833333333332,17940.666666666668,18193.5,17948.5,17534.5,18016.333333333332,18301.666666666668,17947.166666666668,18246.166666666668,17799.333333333332,17893.166666666668,18133.333333333332,18249.5,18203.5,17684.5,18048.666666666668,18127.0,17865.666666666668,18239.333333333332,17853.166666666668,18381.5
567.1408224439749,18364.0,18325.666666666668,18658.833333333332,18088.166666666668,18615.833333333332,18033.166666666668,18341.666666666668,18194.0,17877.333333333332,18120.833333333332,18457.666666666668,18217.666666666668,18502.333333333332,18050.0,18025.166666666668,18319.833333333332,18403.0,18261.166666666668,17944.0,18263.833333333332,18302.333333333332,18081.0,18376.5,18014.0,18632.5
569.3984042931651,18434.166666666668,18531.0,18723.166666666668,18031.333333333332,18720.0,18148.5,18426.666666666668,18224.333333333332,18020.833333333332,18094.166666666668,18455.666666666668,18209.0,18540.333333333332,18181.0,18106.666666666668,18275.833333333332,18432.0,18402.333333333332,18064.333333333332,18366.666666666668,18297.666666666668,18042.166666666668,18380.666666666668,18048.333333333332,18603.0
571.6503247912701,18316.333333333332,18519.5,18629.5,17917.666666666668,18672.333333333332,17934.666666666668,18318.166666666668,18115.833333333332,17908.5,17955.5,18479.0,18112.0,18462.0,18115.166666666668,18074.166666666668,18226.5,18331.0,18429.333333333332,18116.666666666668,18353.666666666668,18216.166666666668,17865.5,18269.333333333332,18007.333333333332,18568.833333333332
573.8965637969449,18045.833333333332,18183.666666666668,18233.833333333332,17585.166666666668,18278.166666666668,17763.833333333332,18167.333333333332,17802.666666666668,17558.333333333332,17729.333333333332,18156.666666666668,17818.5,18167.666666666668,17824.666666666668,17838.666666666668,18045.166666666668,18178.0,18251.166666666668,17769.833333333332,18011.333333333332,17899.833333333332,17554.833333333332,18067.666666666668,17726.666666666668,18266.166666666668
576.1371013589054,17581.0,17497.333333333332,17698.333333333332,17124.5,17674.166666666668,17367.5,17763.166666666668,17286.333333333332,17027.166666666668,17264.166666666668,17688.666666666668,17385.5,17619.833333333332,17295.0,17330.166666666668,17543.666666666668,17708.333333333332,17651.666666666668,17237.5,17492.166666666668,17408.0,17045.666666666668,17644.5,17252.333333333332,17858.5
578.3719177192194,16966.0,16920.333333333332,17101.333333333332,16560.333333333332,17055.166666666668,16755.666666666668,17102.5,16712.5,16492.333333333332,16727.0,17010.666666666668,16789.5,17020.166666666668,16755.0,16779.666666666668,16892.0,17121.833333333332,16900.833333333332,16680.833333333332,16783.0,16830.5,16408.333333333332,17061.5,16688.0,17284.333333333332
580.6009933165951,16393.5,16231.833333333332,16539.5,16120.333333333332,16566.166666666668,16136.166666666668,16433.166666666668,16032.666666666668,15865.5,15955.333333333332,16359.333333333332,16113.833333333332,16428.0,16121.0,16134.666666666668,16159.5,16470.166666666668,16278.166666666668,16056.666666666668,16265.0,16290.833333333332,15871.166666666668,16438.833333333332,16129.0,16611.5
582.8243087896698,15933.666666666668,15907.833333333332,16070.166666666668,15693.0,16231.666666666668,15629.0,15945.0,15639.666666666668,15476.0,15535.333333333332,15945.5,15616.833333333332,16083.666666666668,15663.0,15714.666666666668,15789.333333333332,16024.333333333332,15872.0,15658.666666666668,15858.833333333332,15862.666666666668,15483.166666666668,15931.5,15542.5,16163.333333333332
585.041844980301,15649.166666666668,15597.333333333332,15764.0,15496.166666666668,15948.5,15490.0,15847.5,15413.0,15276.5,15243.833333333332,15731.833333333332,15435.833333333332,15789.166666666668,15389.5,15539.833333333332,15536.833333333332,15796.666666666668,15623.166666666668,15304.833333333332,15545.5,15696.166666666668,15326.666666666668,15790.5,15251.833333333332,15862.5
587.2535829368543,15613.166666666668,15689.166666666668,15837.166666666668,15410.666666666668,15952.166666666668,15484.833333333332,15890.666666666668,15476.666666666668,15290.833333333332,15430.333333333332,15771.5,15545.0,15714.833333333332,15397.833333333332,15569.0,15558.5,15926.5,15587.333333333332,15376.0,15579.5,15753.333333333332,15304.333333333332,15992.5,15283.333333333332,15921.666666666668
589.4595039174935,15808.333333333332,15822.166666666668,16090.5,15560.5,16105.5,15704.5,16125.666666666668,15667.166666666668,15490.333333333332,15575.5,15907.666666666668,15746.333333333332,15837.0,15529.833333333332,15807.666666666668,15585.333333333332,16020.833333333332,15729.333333333332,15487.833333333332,15698.166666666668,15988.5,15485.833333333332,16237.833333333332,15641.666666666668,16090.0
591.6595893934696,16059.666666666668,16089.5,16386.5,15748.833333333332,16286.833333333332,15879.333333333332,16397.166666666668,15938.833333333332,15703.833333333332,15881.5,16191.166666666668,15877.0,16222.0,15777.833333333332,15963.0,15883.166666666668,16319.833333333332,16076.166666666668,15801.833333333332,16031.833333333332,16200.666666666668,15763.666666666668,16471.166666666668,15995.666666666668,16401.0
593.85382105241,16411.666666666668,16340.333333333332,16645.5,16020.5,16499.833333333332,16203.666666666668,16624.833333333332,16342.333333333332,15918.833333333332,16051.666666666668,16506.833333333332,16087.666666666668,16484.166666666668,16170.5,16320.666666666668,16182.166666666668,16486.333333333332,16390.5,16099.666666666668,16207.666666666668,16404.166666666668,16046.833333333332,16623.666666666668,16197.0,16699.5
596.0421808016089,16501.166666666668,16469.0,16722.833333333332,16175.5,16560.833333333332,16181.0,16652.833333333332,16430.666666666668,16012.666666666668,16171.833333333332,16627.666666666668,16238.166666666668,16504.5,16317.166666666668,16414.833333333332,16463.166666666668,16701.666666666668,16622.833333333332,16223.333333333332,16279.666666666668,16514.5,16187.166666666668,16767.0,16354.5,16865.666666666668
598.2246507713152,16703.833333333332,16553.833333333332,16823.666666666668,16306.5,16804.0,16363.0,16640.5,16458.5,16144.333333333332,16296.833333333332,16728.666666666668,16480.5,16600.833333333332,16418.5,16549.0,16516.0,16784.333333333332,16717.5,16336.666666666668,16400.333333333332,16690.666666666668,16348.333333333332,16931.0,16409.333333333332,16996.666666666668
600.401213318023,16619.5,16554.166666666668,16872.5,16418.0,16840.0,16316.166666666668,16673.833333333332,16390.5,16250.5,16326.166666666668,16687.0,16422.166666666668,16641.666666666668,16316.5,16550.833333333332,16514.666666666668,16777.333333333332,16636.833333333332,16251.0,16430.833333333332,16756.0,16353.666666666668,17091.833333333332,16493.5,17086.166666666668
602.5718510277603,16729.5,16600.5,16815.166666666668,16360.0,16945.0,16459.166666666668,16693.5,16365.333333333332,16302.333333333332,16417.833333333332,16803.666666666668,16388.166666666668,16739.0,16342.333333333332,16536.5,16500.666666666668,16838.0,16514.0,16265.5,16567.333333333332,16756.333333333332,16344.333333333332,17126.5,16453.833333333332,17022.5
604.7365467193789,16513.666666666668,16505.0,16657.5,16205.333333333332,16786.333333333332,16221.166666666668,16647.0,16311.0,16128.666666666668,16325.666666666668,16699.833333333332,16216.833333333332,16617.666666666668,16167.5,16480.166666666668,16458.166666666668,16651.833333333332,16256.166666666668,16107.833333333332,16462.0,16561.5,16071.666666666668,16999.5,16368.0,16801.5
606.8952834478432,16282.833333333332,16258.166666666668,16381.166666666668,15935.666666666668,16621.833333333332,16021.666666666668,16440.166666666668,15991.333333333332,15840.166666666668,16192.166666666668,16526.5,16081.833333333332,16391.333333333332,15994.333333333332,16244.0,16242.0,16366.333333333332,16111.833333333332,16080.833333333332,16388.0,16260.5,15874.5,16632.5,16088.166666666668,16452.833333333332
609.0480445075194,15851.833333333332,15844.666666666668,15995.166666666668,15652.833333333332,16187.166666666668,15609.0,16112.5,15676.666666666668,15422.833333333332,15749.5,16096.666666666668,15675.333333333332,15976.666666666668,15631.0,15957.833333333332,15854.333333333332,15984.666666666668,15810.5,15675.666666666668,15956.5,15784.5,15531.333333333332,16200.0,15724.0,15979.5
611.1948134354667,15443.5,15359.5,15540.666666666668,15134.333333333332,15696.833333333332,15167.333333333332,15522.833333333332,15166.666666666668,14970.0,15213.666666666668,15547.333333333332,15107.5,15378.5,15188.666666666668,15340.0,15299.0,15475.0,15366.666666666668,15176.666666666668,15393.0,15159.166666666668,15110.833333333332,15701.5,15208.333333333332,15505.5
613.3355740147235,14882.5,14783.5,14943.5,14495.666666666666,14963.333333333332,14408.666666666666,14860.333333333332,14563.166666666668,14422.333333333334,14562.0,14911.166666666668,14438.833333333334,14721.0,14495.5,14797.833333333332,14721.166666666668,14869.333333333332,14760.5,14427.666666666666,14576.166666666668,14542.0,14445.666666666666,15053.833333333332,14593.166666666668,14927.5
615.4703102776,14255.833333333334,14249.0,14477.5,13950.166666666666,14442.833333333334,13868.333333333334,14286.333333333334,13956.666666666666,13881.833333333334,14108.0,14423.166666666666,14059.666666666666,14196.166666666666,13962.833333333334,14248.166666666666,14204.333333333334,14255.666666666666,14226.833333333334,13995.833333333334,14182.333333333334,14147.333333333334,13892.833333333334,14565.666666666666,14054.666666666666,14519.5
617.5990065089653,13761.166666666666,13915.833333333334,14012.333333333334,13630.5,14016.666666666666,13490.166666666666,13963.833333333334,13567.833333333334,13470.333333333334,13784.666666666666,13965.5,13683.333333333334,13808.333333333334,13621.5,13878.333333333334,13757.666666666666,13891.166666666666,13868.333333333334,13572.166666666666,13850.0,13856.333333333334,13510.5,14165.5,13664.333333333334,14137.0
619.7216472495375,13498.666666666666,13712.666666666666,13780.166666666666,13554.5,13895.833333333334,13416.0,13817.0,13445.833333333334,13258.666666666666,13646.0,13837.166666666666,13536.666666666666,13628.833333333334,13511.333333333334,13599.166666666666,13539.833333333334,13750.666666666666,13668.333333333334,13413.833333333334,13744.333333333334,13692.666666666666,13362.166666666666,14005.0,13522.5,13878.666666666666
621.8382172991732,13487.166666666666,13646.666666666666,13771.5,13538.0,13780.666666666666,13302.166666666666,13749.666666666666,13470.833333333334,13243.833333333334,13612.5,13700.666666666666,13494.333333333334,13598.0,13471.5,13607.333333333334,13494.5,13748.333333333334,13610.5,13288.666666666666,13524.166666666666,13606.666666666666,13431.666666666666,13901.833333333334,13423.833333333334,13814.833333333334
623.9487017201573,13530.5,13489.0,13790.0,13530.166666666666,13800.5,13307.166666666666,13782.0,13405.5,13316.5,13580.166666666666,13737.666666666666,13605.166666666666,13616.333333333334,13477.0,13641.5,13562.0,13742.0,13542.5,13285.333333333334,13486.666666666666,13649.0,13525.0,13858.833333333334,13497.833333333334,13853.666666666666
626.0530858404912,13485.0,13407.666666666666,13840.833333333334,13419.5,13806.5,13315.5,13746.666666666666,13351.5,13276.833333333334,13515.666666666666,13649.166666666666,13607.666666666666,13615.0,13366.666666666666,13662.833333333334,13530.333333333334,13721.833333333334,13514.5,13234.166666666666,13445.0,13617.0,13512.0,13806.5,13400.666666666666,13846.833333333334
628.1513552571828,13473.666666666666,13369.333333333334,13717.666666666666,13311.166666666666,13752.166666666666,13307.166666666666,13662.666666666666,13240.166666666666,13215.833333333334,13370.833333333334,13525.333333333334,13423.833333333334,13472.5,13253.833333333334,13434.333333333334,13573.333333333334,13547.666666666666,13432.333333333334,13097.5,13353.166666666666,13545.166666666666,13310.666666666666,13688.333333333334,13277.333333333334,13728.833333333334
630.2434958395364,13255.333333333334,13209.833333333334,13601.333333333334,13120.166666666666,13470.0,13075.5,13422.166666666666,13124.166666666666,13015.333333333334,13132.833333333334,13274.166666666666,13144.833333333334,13325.666666666666,13076.5,13164.833333333334,13333.166666666666,13299.833333333334,13339.5,12962.5,13233.166666666666,13253.5,12998.666666666666,13371.833333333334,12991.0,13503.0
632.3294937324409,13097.0,12988.0,13262.666666666666,12841.5,13063.166666666666,12785.333333333334,13147.333333333334,12856.333333333334,12696.666666666666,12825.0,12944.833333333334,12851.333333333334,13024.0,12815.333333333334,12888.333333333334,13022.666666666666,12973.0,13033.0,12639.833333333334,12892.666666666666,13000.0,12653.333333333334,13046.666666666666,12753.0,13236.0
634.4093353596604,12665.666666666666,12596.0,12883.166666666666,12400.5,12705.333333333334,12404.833333333334,12774.666666666666,12520.833333333334,12342.5,12436.333333333334,12496.5,12492.166666666666,12701.333333333334,12448.5,12521.166666666666,12497.5,12696.166666666666,12568.666666666666,12357.166666666666,12514.0,12537.333333333334,12313.666666666666,12699.666666666666,12468.833333333334,12838.166666666666
636.4830074271223,12320.0,12198.833333333334,12456.333333333334,11935.0,12348.333333333334,12007.0,12357.166666666666,12140.5,11966.666666666666,12094.166666666666,12183.166666666666,12053.0,12225.5,12047.333333333334,12259.833333333334,12119.5,12357.0,12096.833333333334,12009.0,12016.666666666666,12173.666666666666,11906.833333333334,12340.333333333334,12043.833333333334,12415.833333333334
638.5504969262078,11805.666666666666,11760.166666666666,12073.833333333334,11541.833333333334,11958.833333333334,11610.166666666666,11898.5,11741.333333333334,11627.166666666666,11749.166666666666,11824.166666666666,11649.833333333334,11857.666666666666,11695.666666666666,11799.5,11731.0,11925.166666666666,11783.333333333334,11666.333333333334,11712.0,11789.666666666666,11541.5,12031.333333333334,11698.166666666666,11950.0
640.6117911370403,11515.833333333334,11455.0,11718.0,11217.333333333334,11552.166666666666,11219.0,11575.333333333334,11362.333333333334,11195.333333333334,11488.666666666666,11555.5,11319.0,11516.166666666666,11385.333333333334,11386.5,11369.0,11428.166666666666,11449.666666666666,11374.833333333334,11435.666666666666,11476.0,11162.5,11694.0,11360.166666666666,11618.333333333334
642.666877631776,11157.0,11193.0,11346.166666666666,10983.166666666666,11243.5,10925.333333333334,11216.5,10961.333333333334,10855.5,11168.166666666666,11197.0,11063.333333333334,11137.5,11007.166666666666,11088.166666666666,11039.333333333334,11025.0,11164.0,10986.166666666666,11163.5,11155.333333333334,10862.333333333334,11442.166666666666,11140.333333333334,11255.666666666666
644.7157442778915,10841.166666666666,10877.0,11081.833333333334,10644.5,10973.666666666666,10635.166666666666,10994.0,10732.666666666666,10580.5,10860.666666666666,10855.5,10733.666666666666,10866.666666666666,10675.666666666666,10813.333333333334,10740.833333333334,10770.666666666666,10860.833333333334,10657.166666666666,10848.0,10777.833333333334,10568.666666666666,11071.666666666666,10847.166666666666,10938.0
646.7583792414752,10512.333333333334,10560.0,10802.0,10410.666666666666,10714.0,10389.166666666666,10715.166666666666,10517.833333333334,10336.333333333334,10556.333333333334,10658.0,10489.0,10631.333333333334,10372.666666666666,10658.166666666666,10494.666666666666,10650.166666666666,10643.666666666666,10397.0,10563.666666666666,10490.166666666666,10384.666666666666,10757.0,10632.666666666666,10701.666666666666
648.7947709905145,10359.0,10384.0,10747.833333333334,10295.5,10559.833333333334,10241.0,10654.5,10384.0,10172.166666666666,10383.5,10560.666666666666,10382.5,10615.5,10337.333333333334,10404.0,10410.0,10601.833333333334,10584.666666666666,10217.666666666666,10438.5,10339.333333333334,10289.833333333334,10572.833333333334,10489.0,10634.5
650.8249082981876,10407.666666666666,10379.0,10643.833333333334,10271.666666666666,10564.333333333334,10263.5,10640.166666666666,10341.166666666666,10163.0,10305.333333333334,10613.5,10370.166666666666,10571.5,10294.333333333334,10300.0,10421.5,10623.0,10544.5,10226.833333333334,10448.0,10363.833333333334,10269.0,10526.166666666666,10527.0,10636.0
652.8487802461501,10357.333333333334,10335.333333333334,10622.0,10235.166666666666,10537.5,10282.0,10619.0,10275.833333333334,10209.833333333334,10205.5,10562.0,10375.666666666666,10537.833333333334,10281.333333333334,10274.166666666666,10485.166666666666,10515.166666666666,10587.5,10151.0,10413.833333333334,10378.833333333334,10168.333333333334,10531.833333333334,10458.5,10561.166666666666
654.8663762278271,10357.833333333334,10323.333333333334,10475.5,10115.333333333334,10478.166666666666,10251.666666666666,10542.833333333334,10269.166666666666,10244.5,10170.333333333334,10503.333333333334,10316.666666666666,10442.666666666666,10198.5,10215.5,10453.0,10460.666666666666,10491.5,10204.666666666666,10327.666666666666,10373.5,10091.166666666666,10523.333333333334,10345.666666666666,10535.333333333334
656.8776859517005,10222.833333333334,10275.166666666666,10372.0,10017.5,10304.333333333334,10149.833333333334,10353.0,10189.166666666666,10154.0,10059.166666666666,10437.666666666666,10163.666666666666,10346.0,10133.0,10194.0,10361.166666666666,10284.666666666666,10315.0,10065.666666666666,10221.666666666666,10296.666666666666,10014.0,10431.333333333334,10192.5,10485.0
658.8826994445993,10159.0,10203.333333333334,10302.666666666666,9975.166666666666,10157.666666666666,10060.166666666666,10255.166666666666,10100.666666666666,10100.0,10035.0,10277.833333333334,10105.666666666666,10263.333333333334,10033.333333333334,10055.333333333334,10206.666666666666,10168.5,10209.166666666666,9974.333333333334,10111.166666666666,10147.166666666666,9911.0,10333.5,10030.0,10367.5
660.881407054989,9930.833333333334,9875.666666666666,10128.0,9861.333333333334,9916.0,9908.5,10076.666666666666,9895.0,9874.5,9866.333333333334,10112.5,9877.833333333334,10048.166666666666,9784.166666666666,9842.666666666666,9917.166666666666,9927.5,10028.333333333334,9696.0,9922.5,9907.166666666666,9733.5,10117.666666666666,9855.666666666666,10139.666666666666
662.8737994562608,9714.166666666666,9614.166666666666,9903.833333333334,9680.166666666666,9694.333333333334,9617.0,9901.166666666666,9552.666666666666,9622.666666666666,9688.833333333334,9757.666666666666,9757.5,9719.666666666666,9569.833333333334,9627.333333333334,9647.833333333334,9735.5,9884.666666666666,9454.0,9703.833333333334,9749.333333333334,9471.166666666666,9797.333333333334,9593.333333333334,9946.166666666666
