Wavelength (nm),Burst 1 Measurement 1,Burst 1 Measurement 2,Burst 1 Measurement 3,Burst 1 Measurement 4,Burst 1 Measurement 5,Burst 1 Measurement 6,Burst 1 Measurement 7,Burst 1 Measurement 8,Burst 1 Measurement 9,Burst 1 Measurement 10,Burst 1 Measurement 11,Burst 1 Measurement 12,Burst 1 Measurement 13,Burst 1 Measurement 14,Burst 1 Measurement 15,Burst 1 Measurement 16,Burst 1 Measurement 17,Burst 1 Measurement 18,Burst 1 Measurement 19,Burst 1 Measurement 20,Burst 1 Measurement 21,Burst 1 Measurement 22,Burst 1 Measurement 23,Burst 1 Measurement 24,Burst 1 Measurement 25
562.6087561882947,17362.0,17219.5,17675.5,17756.5,17861.5,17696.0,17229.5,17393.0,17704.5,18520.5,17790.5,17537.5,17800.0,17946.0,18096.5,17436.5,17382.5,17620.5,18215.0,17852.0,17796.0,17596.0,17651.5,17738.0,17367.0
564.877599571818,17712.0,17511.0,17648.0,17647.5,18041.0,17693.5,17589.0,17472.0,17950.5,18375.0,17668.5,17771.0,17922.5,17838.5,17980.5,17643.5,17575.0,17734.0,18250.5,18330.0,17920.0,17750.5,17498.0,17751.5,17524.5
567.1408224439749,17786.0,17748.5,17892.0,18221.5,18218.0,17988.5,17590.5,17643.0,17867.0,18698.0,18021.0,18139.5,18205.5,18169.0,18348.0,17791.5,17861.5,17849.0,18446.0,18524.5,18234.0,17722.0,18110.0,18198.5,18052.0
569.3984042931651,17929.0,17758.5,18001.0,18362.0,18252.5,18413.5,18096.0,18061.0,18408.5,18901.0,18282.0,18328.5,18433.0,18570.5,18546.0,18070.5,17906.0,18252.5,18489.5,18708.5,18162.0,18264.0,18302.0,18430.0,18037.0
571.6503247912701,18442.5,18090.0,17989.0,18225.0,18441.5,18314.0,17926.5,18027.0,18453.0,18924.0,18621.5,18444.0,18422.5,18724.5,18660.5,18136.5,18155.5,18345.0,18619.5,18630.0,18363.5,18086.0,18248.0,18312.5,18341.5
573.8965637969449,18029.0,17820.5,17959.5,18026.5,18334.0,18209.5,17580.0,17798.0,18301.0,18757.0,18398.0,18292.5,18036.0,18411.5,18625.0,18052.0,18121.5,18297.5,18642.0,18528.5,18308.0,17846.0,18077.0,18456.0,18109.5
576.1371013589054,17504.5,17712.0,17747.0,17679.5,17909.5,17950.5,17674.0,17545.0,18018.0,18501.5,18000.5,18108.0,17914.5,18209.0,18161.5,17822.0,17716.5,18068.5,18486.0,18520.5,17968.5,18002.5,17914.0,17977.0,17872.5
578.3719177192194,17078.5,17029.5,17343.5,17462.0,17761.0,17491.5,17193.0,17273.5,17659.5,17983.5,17367.5,17366.0,17650.5,17725.5,17890.0,17422.5,17628.5,17348.5,17973.5,17871.5,17625.5,17241.5,17573.0,17379.0,17393.5
580.6009933165951,16249.0,16095.0,16529.5,16640.0,16831.0,16689.0,16359.5,16534.0,16612.5,17220.0,16751.5,16883.0,16895.0,16956.0,17180.0,16382.0,16834.0,16473.5,17011.5,17424.5,16627.0,16592.5,16606.0,16520.5,16468.5
582.8243087896698,15779.0,15733.5,16048.0,16213.5,16365.0,16221.5,15991.0,15673.0,15992.5,16549.5,16159.5,16246.5,15957.5,16189.5,16269.0,15862.0,15889.5,15872.5,16421.0,16660.0,16132.0,16288.5,16294.0,16366.5,16178.0
585.041844980301,15453.5,15309.0,15500.5,15574.0,15811.0,15619.0,15388.5,15309.5,15721.5,16064.5,15673.0,15681.5,15631.5,15777.5,16050.0,15328.0,15149.5,15643.0,15750.0,15993.5,15624.0,15587.0,15572.0,15504.5,15493.0
587.2535829368543,15292.5,15257.5,15217.0,15553.5,15670.0,15353.0,15248.0,15148.0,15469.5,16033.0,15182.0,15667.5,15608.0,15568.0,15808.5,15069.5,15475.5,15245.5,15833.0,15980.0,15357.0,15438.0,15557.0,15411.0,15238.5
589.4595039174935,15406.0,15135.5,15343.0,15528.0,15882.5,15178.0,15109.5,15336.0,15622.5,16178.5,15351.5,15390.5,15627.0,15620.5,15751.5,15026.5,15211.0,15487.5,15865.5,16025.5,15526.5,15408.0,15595.0,15643.5,15393.5
591.6595893934696,15466.0,15444.5,15725.5,15674.5,15784.5,15540.5,15641.5,15436.5,15829.5,16284.5,15810.5,15949.5,15972.0,16118.5,15908.5,15630.0,15753.5,15509.0,16145.5,16261.5,15885.0,15688.5,15820.5,15813.5,15706.0
593.85382105241,15778.5,15679.5,15753.0,15944.0,16285.5,15801.0,15825.5,15779.0,16081.5,16751.0,16053.5,16186.5,15853.5,16090.5,16188.5,15605.5,16101.5,15772.5,16073.0,16478.5,15903.5,15966.0,15902.0,16111.0,15700.0
596.0421808016089,15909.5,15879.5,16107.0,16310.0,16349.5,16115.0,15864.0,16176.0,16509.0,17002.0,16496.5,16400.5,16305.0,16447.0,16632.5,16157.5,16216.5,16126.5,16652.0,16772.0,15931.5,16237.0,16256.5,16223.5,16382.0
598.2246507713152,16395.0,16080.0,16488.5,16613.5,16528.0,16361.5,16228.0,16153.0,16526.0,17162.5,16601.5,16563.5,16507.0,16822.0,16650.0,16210.0,16444.5,16424.0,16882.5,17023.0,16525.0,16176.0,16537.5,16575.0,16267.0
600.401213318023,16159.0,16301.0,16013.0,16297.0,16458.0,16536.5,16188.5,16191.5,16295.5,16958.5,16636.0,16593.5,16480.5,16697.5,16443.5,16164.0,16116.0,16283.0,16716.5,16775.0,16558.0,16153.5,16204.0,16502.0,16229.5
602.5718510277603,16634.0,16174.0,16380.5,16617.0,16697.5,16739.5,16097.0,16505.0,16592.5,17138.5,16611.5,16658.5,16660.5,16912.0,16657.0,16227.0,16681.5,16498.5,16889.0,17050.5,16459.5,16751.0,16638.5,16853.0,16577.5
604.7365467193789,16221.5,16401.0,15964.5,16348.5,16763.5,16649.5,16196.0,16309.0,16420.0,17034.5,16507.0,16675.5,16761.5,16693.0,17010.5,16385.5,16480.5,16648.0,16845.0,17068.5,16633.0,16521.0,16594.0,16734.0,16587.5
606.8952834478432,16403.5,16066.0,16168.0,16326.0,16796.5,16471.0,16068.0,16296.5,16802.0,17010.5,16368.5,16651.5,16489.5,16672.0,16692.5,16198.0,16285.5,16443.0,16660.5,16825.0,16596.5,16253.5,16285.5,16485.5,16408.5
609.0480445075194,15901.0,15956.5,15803.0,16336.5,16464.5,16202.5,15944.5,15719.5,16176.0,16929.0,16194.0,16575.0,16202.5,16310.0,16370.5,16104.5,16063.0,16107.0,16404.5,16797.5,16171.0,16169.0,15989.5,16230.5,16180.0
611.1948134354667,15917.5,15709.5,15825.0,15664.0,15893.0,15989.5,15659.0,15621.0,15919.5,16569.5,16029.5,15883.0,15979.5,16204.5,16090.5,15764.5,15674.0,15959.5,16165.0,16372.0,15895.0,15779.5,15837.0,16083.0,15767.0
613.3355740147235,14852.0,14838.5,14881.0,15274.5,15337.5,15157.5,14926.0,14900.0,15274.5,15882.5,15202.5,15206.5,15366.0,15576.5,15350.0,14946.5,14965.5,15205.0,15526.0,15699.5,15171.0,15233.5,15359.0,15209.5,14954.5
615.4703102776,14293.5,14409.0,14473.5,14748.0,14810.5,14790.0,14378.0,14192.0,14609.5,15117.0,14698.5,14665.5,14428.0,14669.0,14792.0,14563.0,14493.5,14487.5,15000.0,15224.0,14544.5,14323.0,14753.0,14850.0,14496.0
617.5990065089653,13720.0,13865.5,13969.5,13899.5,13975.0,14199.0,13680.0,13810.0,14155.0,14391.5,13961.5,13953.0,13938.5,14222.0,14357.5,13912.5,14001.0,14082.0,14351.0,14439.5,14001.0,14100.5,14107.0,14010.0,14030.5
619.7216472495375,13382.5,13500.0,13376.5,13762.0,13852.5,13650.0,13420.5,13542.5,13666.0,14120.5,13663.0,13942.5,13801.0,13786.5,13791.0,13341.5,13491.5,13514.0,13832.5,13851.0,13616.5,13648.0,13785.5,13848.0,13389.5
621.8382172991732,13267.0,13290.0,13374.0,13509.0,13756.5,13661.0,13330.0,13301.0,13617.0,13940.0,13631.5,13628.0,13523.5,13760.0,13865.0,13290.0,13065.5,13319.0,13838.5,13882.5,13631.0,13612.0,13548.5,13420.5,13351.0
623.9487017201573,13305.5,13074.0,13304.0,13171.0,13928.0,13494.0,13045.0,13210.5,13638.0,13886.0,13501.0,13583.0,13341.0,13623.5,13613.0,13357.5,13299.5,13548.5,14010.0,13835.0,13382.5,13635.5,13611.0,13513.0,13368.5
626.0530858404912,13321.5,13337.0,13368.5,13327.5,13840.0,13824.5,13316.5,13289.5,13641.5,13917.0,13531.0,13621.0,13591.0,13734.0,13850.0,13440.0,13312.5,13461.5,13866.0,13929.0,13556.0,13277.5,13596.5,13704.5,13616.0
628.1513552571828,13393.5,13371.5,13373.0,13441.5,13762.0,13673.5,13168.0,13294.5,13762.0,14009.0,13565.5,13573.5,13668.5,13821.5,13853.5,13431.5,13348.0,13478.0,13751.0,13982.5,13555.0,13585.5,13696.5,13479.0,13636.0
630.2434958395364,13180.5,13351.0,13338.0,13412.0,13540.0,13457.5,13189.0,13152.5,13372.5,13743.0,13442.0,13591.0,13368.5,13331.0,13627.0,13013.5,13005.5,13503.5,13709.5,13638.0,13385.0,13497.0,13176.0,13392.5,13388.0
632.3294937324409,13216.5,12985.0,12998.5,13247.0,13376.5,13120.5,13113.0,13072.0,13360.5,13581.5,13354.0,13297.5,13118.0,13614.0,13587.0,13033.0,13148.0,13178.0,13447.0,13573.0,13257.5,13265.5,13274.0,13536.0,13154.0
634.4093353596604,12741.5,12587.5,12604.5,12816.5,12927.5,12911.5,12705.0,12721.5,12966.5,13223.0,12839.5,12727.0,13086.5,13086.5,13144.5,12634.5,12821.5,13099.0,13071.0,13309.5,13144.5,12941.5,13051.0,12983.5,12839.5
636.4830074271223,12436.0,12424.0,12438.5,12517.0,12753.5,12513.0,12120.0,12172.0,12921.0,13021.5,12606.0,12572.0,12519.0,12681.0,12697.0,12314.0,12527.0,12587.5,12666.5,12866.0,12421.0,12448.0,12565.5,12681.0,12314.0
638.5504969262078,12043.0,11659.0,12033.0,11983.5,12449.5,12237.5,11912.0,11992.0,12036.0,12553.5,12305.5,12341.0,11996.5,12229.5,12196.5,11581.5,11982.5,11951.0,12341.5,12298.0,12264.0,12157.5,12078.0,12340.5,11985.0
640.6117911370403,11695.0,11454.0,11658.5,11633.0,11765.0,11796.5,11586.0,11473.0,11875.5,12076.0,11827.0,11761.5,11767.5,11864.5,12103.5,11579.5,11607.0,11702.0,12061.5,12122.5,11757.5,11817.5,11813.0,11936.0,11809.5
642.666877631776,11181.0,11185.5,11480.0,11400.0,11532.0,11126.5,11069.0,11313.0,11490.5,11776.0,11683.5,11434.0,11480.0,11421.5,11675.0,11081.0,11172.5,11321.5,11705.5,11587.0,11473.0,11485.0,11467.5,11571.5,11352.5
644.7157442778915,10732.5,10765.0,10986.0,10868.5,11072.0,11115.0,10789.0,10743.0,11081.5,11149.5,11020.0,11185.5,11144.0,11074.0,11496.5,10989.0,10829.0,10975.5,11124.5,11519.5,11190.5,10982.0,10918.0,11222.0,10905.5
646.7583792414752,10770.5,10393.5,10621.5,10767.5,11029.0,10918.5,10714.0,10763.5,10918.0,11227.0,10910.0,10800.5,10901.0,10986.5,11147.0,10623.0,10666.5,10949.5,10946.0,11193.0,10835.0,10854.5,10789.5,11002.5,10780.0
648.7947709905145,10299.0,10213.5,10345.5,10506.0,10621.0,10514.5,10309.5,10524.5,10554.5,10671.0,10550.5,10704.5,10593.5,10606.0,10636.0,10268.0,10460.5,10389.0,10626.5,10685.5,10412.0,10726.5,10465.5,10537.5,10429.0
650.8249082981876,10209.5,10146.5,10313.0,10269.0,10381.0,10511.0,10330.0,10472.5,10474.0,10736.0,10489.5,10415.0,10530.5,10384.5,10594.0,10365.0,10243.0,10447.5,10700.0,10748.0,10593.5,10241.0,10407.5,10361.5,10321.0
652.8487802461501,10278.5,10232.5,10380.0,10440.0,10803.0,10306.0,10233.0,10337.0,10486.0,10955.5,10514.0,10480.5,10450.5,10620.5,10715.0,10216.0,10402.5,10651.5,10541.0,10358.5,10449.5,10369.5,10477.0,10455.0,10292.0
654.8663762278271,10350.5,10108.5,10130.5,10334.5,10524.5,10410.0,10138.0,10002.5,10503.0,10797.0,10683.5,10292.5,10372.5,10545.5,10568.5,10488.0,10145.5,10311.0,10422.0,10723.5,10440.5,10472.5,10366.0,10718.0,10468.0
656.8776859517005,9956.5,10077.5,10152.5,10263.5,10299.5,10403.0,10005.0,9949.0,10404.0,10596.0,10172.0,10347.5,10413.0,10426.0,10360.0,10057.0,10227.0,10267.5,10558.0,10701.5,10325.5,10060.5,10351.0,10390.0,10124.5
658.8826994445993,10106.5,9828.0,9923.5,10342.0,10310.5,10429.0,10142.5,9824.0,10547.5,10555.0,10336.5,10229.5,10316.5,10396.5,10281.0,10137.5,10058.0,9949.5,10482.5,10223.0,10230.5,10233.0,10289.5,10359.0,10386.5
660.881407054989,10030.5,9951.5,9858.5,9877.0,10320.5,10188.5,9957.0,10083.0,9992.5,10496.0,9983.5,10333.0,10057.5,10165.5,10266.5,10168.0,9960.5,9994.0,10237.5,10228.0,10250.5,10132.0,10246.5,10152.0,9968.0
662.8737994562608,9551.5,9714.0,9937.0,9957.5,9845.0,10133.5,9785.0,9626.0,10176.0,10239.5,9822.5,9937.5,9807.5,10085.5,10190.5,9796.0,9799.5,9994.5,10058.5,10272.0,10015.0,9767.0,9991.0,9952.5,9963.0
664.8598676500203,9589.5,9564.0,9453.5,9621.0,9584.0,9570.0,9497.0,9605.0,9576.5,9765.5,9672.5,9624.0,9649.5,9839.5,9926.5,9700.5,9552.0,9691.5,9898.0,9851.0,9679.0,9564.0,9664.5,9695.5,9361.5
666.8396029693781,9267.0,9194.5,9229.0,9533.5,9299.0,9390.0,9092.5,9250.0,9648.0,9726.5,9525.5,9544.5,9250.5,9547.0,9348.5,9398.0,9174.5,9412.0,9858.5,9508.5,9430.0,9423.0,9471.5,9456.5,9305.0
668.8129970822386,8991.0,8893.0,8967.0,9012.0,9069.5,9187.5,8603.0,8857.0,9260.5,9385.5,9198.5,9237.5,9172.0,9441.5,9453.5,9080.5,9282.5,9200.5,9251.0,9432.5,9175.0,9037.0,8925.5,9229.5,9109.5
670.7800419945888,8512.5,8632.0,8740.5,8847.5,8947.5,8764.5,8561.0,8600.0,8921.5,9295.0,9006.0,9049.5,8765.0,9073.0,9017.0,8678.0,8772.5,8799.5,8973.0,9177.0,8737.0,8888.0,8951.0,8855.0,8706.0
672.7407300537885,8867.0,8641.0,8603.0,8612.0,8805.5,8863.5,8560.5,8407.0,8669.5,8963.0,8726.0,8681.0,8701.0,8890.5,8953.5,8718.5,8588.0,8625.0,8958.0,9072.5,8794.5,8646.5,8776.0,8740.0,8861.5
674.6950539518594,8580.5,8648.5,8490.5,8713.0,8676.5,8741.5,8723.0,8534.0,8578.5,8947.0,8583.0,8613.5,8773.5,8798.5,8668.0,8540.0,8447.0,8629.5,8867.0,9137.5,8689.0,8656.0,8483.5,8832.5,8663.0
676.6430067287744,8480.5,8467.0,8564.5,8629.5,8720.5,8729.5,8412.0,8557.5,8699.5,9066.5,8752.5,8786.0,8521.0,8669.5,8707.0,8416.5,8501.5,8592.0,8797.0,8777.0,8647.0,8522.5,8521.5,8621.5,8585.5
678.5845817757468,8470.0,8260.0,8390.0,8362.0,8326.0,8425.5,8178.0,8501.5,8670.5,8621.5,8579.0,8517.5,8464.0,8845.5,8871.0,8297.0,8401.0,8359.5,8651.0,8547.0,8528.0,8470.5,8403.5,8625.5,8497.5
680.5197728385197,8309.0,8206.0,8197.0,8418.0,8433.5,8619.0,8172.0,8210.0,8291.0,8799.5,8453.5,8280.0,8558.0,8488.5,8636.5,8285.5,8430.5,8424.5,8438.5,8556.5,8376.5,8487.0,8424.0,8552.0,8334.5
682.4485740206559,8113.5,8015.5,8183.5,8289.5,8334.5,8329.5,8057.5,8016.0,8385.5,8553.0,8469.5,8247.0,8240.0,8334.0,8460.0,8042.0,8084.0,8265.0,8298.5,8270.0,8424.5,8213.5,8146.0,8295.5,8226.5
684.3709797868266,8128.5,7838.0,7973.5,8189.0,8210.0,8208.0,8084.0,7955.5,8045.5,8416.0,8030.5,8147.0,8065.5,8272.0,8313.0,7909.0,7845.5,8063.5,8395.0,8114.5,8153.0,7918.5,8275.5,8153.0,7948.0
686.2869849661008,8017.5,7730.5,7776.0,7884.0,8051.0,7693.5,7577.0,7676.0,8007.5,8123.0,7881.5,7941.5,8118.0,8024.5,8077.0,7650.0,7941.0,7854.5,8054.0,8117.5,7938.5,7871.5,7884.0,8018.5,7768.0
688.1965847552357,7622.0,7484.0,7561.5,7715.0,7791.5,7740.0,7282.5,7464.5,7624.5,7855.0,7592.5,7534.5,7618.0,7635.5,7673.5,7489.0,7389.5,7606.0,8016.5,7533.5,7615.5,7490.0,7599.5,7571.5,7586.5
690.0997747219644,7397.5,7237.5,7159.5,7610.5,7369.5,7650.5,7229.5,7273.5,7603.0,7370.5,7538.5,7487.5,7310.0,7665.0,7518.0,7526.0,7254.5,7378.0,7505.5,7837.5,7381.5,7640.5,7426.5,7444.5,7464.5
691.996550808286,7161.5,7074.5,7081.5,7182.0,7257.5,7183.0,7340.5,7136.5,7227.5,7592.0,7318.5,7208.0,7228.5,7268.5,7471.5,7157.0,7212.0,7189.5,7544.0,7535.0,7269.5,7341.5,7272.0,7476.5,7326.5
693.886909333756,7191.5,6926.5,6978.5,7035.0,7099.5,7040.0,7036.0,6900.0,7107.5,7492.0,6985.5,7131.0,7185.0,7405.5,7149.5,7074.5,6894.5,7090.5,7356.0,7432.5,7165.5,7328.0,7090.5,7072.0,7043.5
695.7708469987738,6871.5,7031.0,6983.0,7059.0,7200.5,7050.5,7187.0,6991.0,7207.0,7456.0,7038.0,7194.0,7161.0,7320.0,7342.0,7272.5,7151.5,6965.5,7399.0,7343.0,7185.0,7130.0,7114.5,7231.5,7198.0
697.6483608878733,7034.5,6933.0,7040.5,7303.0,7260.5,7125.5,6940.0,7125.0,7338.0,7380.0,7133.5,7119.0,7160.5,7461.0,7295.0,7251.5,7058.5,7297.5,7400.0,7361.5,7370.0,7330.0,7198.0,7377.5,7231.0
699.5194484730126,6880.0,7157.0,7060.0,7112.5,7055.5,7268.5,6900.0,7199.0,6952.0,7360.5,7072.5,7164.5,7327.0,7257.0,7287.5,7060.5,7013.0,7348.5,7485.0,7446.5,7350.0,7155.0,7323.5,7235.5,7269.5
701.3841076168613,6988.0,6899.0,6934.0,7146.0,7252.5,7070.5,7167.0,6979.0,7130.0,7316.5,7119.0,7090.5,7125.5,7201.0,7249.0,6963.5,7030.0,7038.5,7384.5,7271.5,7221.0,6973.0,7106.0,7107.0,6967.0
703.2423365760927,6946.0,6772.0,6821.0,6929.5,7118.0,6892.5,6938.0,6854.0,7130.0,7215.0,6888.5,7017.0,6807.5,7161.5,7223.5,6886.5,7168.5,6962.5,7471.0,7144.5,7076.5,7016.0,7013.0,7165.5,6914.5
705.0941340046711,6612.0,6675.5,6784.0,6853.5,6892.5,6823.5,6606.5,6683.5,6880.5,6820.0,6703.5,6841.0,6774.0,7023.5,6935.5,6678.0,6700.0,6695.5,6848.5,7095.0,6758.5,6767.5,6625.0,6763.5,6513.5
706.9394989571416,6443.0,6463.0,6214.0,6687.0,6413.0,6553.0,6395.0,6287.0,6507.5,6663.5,6587.0,6547.0,6381.5,6438.0,6656.5,6529.0,6588.0,6590.5,6633.0,6601.5,6474.0,6453.5,6422.0,6563.0,6326.5
708.77843089192,6082.0,6210.5,6238.5,6261.5,6294.0,6226.5,6144.5,6007.5,6280.0,6297.5,6045.0,6368.5,6169.5,6162.0,6291.0,6242.0,6080.0,6312.5,6481.5,6685.5,6355.5,6160.5,6173.5,6011.5,6257.5
710.6109296745818,5937.5,5807.5,5864.0,6033.0,5940.0,6061.5,5952.0,5978.0,6228.0,6287.0,6037.5,6176.5,6084.5,6082.0,6081.5,6069.5,5890.0,5872.0,6106.0,6189.5,6138.0,6094.0,6065.5,6191.5,5909.0
712.4369955811517,5848.5,5923.0,5779.5,5768.0,5996.5,5980.5,5890.5,5777.0,6092.0,6298.0,6021.0,5996.0,5840.5,6005.5,6050.0,5911.0,5827.5,5881.5,6081.0,6104.0,6065.0,5897.0,5898.5,5735.0,5885.0
714.2566293013925,5535.0,5726.5,5861.5,5794.0,5894.0,5940.0,5720.0,5874.0,5711.5,6070.0,5890.5,5893.5,5827.0,6005.5,5912.0,5787.5,5760.0,5697.5,5973.0,5991.0,5766.0,5800.5,5856.5,5757.5,5718.5
716.0698319420949,5599.5,5559.0,5705.5,5596.0,5751.0,5656.0,5529.5,5747.0,5821.0,5761.5,5822.5,5693.5,5482.0,5642.0,5788.0,5594.0,5629.5,5600.5,5776.0,5807.0,5668.5,5691.0,5608.0,5931.0,5727.0
717.8766050303673,5486.5,5453.0,5449.5,5484.5,5794.0,5528.0,5465.0,5550.0,5550.5,5735.0,5539.5,5495.5,5469.0,5596.5,5737.5,5492.0,5427.0,5396.0,5583.0,5622.0,5595.0,5474.0,5598.5,5514.0,5753.0
719.676950516924,5312.0,5260.0,5457.5,5590.5,5482.0,5317.5,5331.0,5270.5,5507.5,5550.5,5442.0,5568.0,5326.0,5470.5,5492.5,5156.0,5325.5,5474.5,5639.0,5553.0,5477.0,5145.0,5520.5,5469.5,5289.0
721.4708707793752,5243.0,5003.0,5139.0,5197.5,5465.0,5208.5,5155.0,5218.0,5340.5,5429.5,5343.5,5174.5,5337.5,5428.5,5477.5,5342.0,5244.5,5284.0,5410.0,5396.5,5306.5,5213.0,5358.5,5308.0,5313.5
723.258368625517,5102.5,5034.0,4959.0,5124.5,5203.0,5288.5,4911.0,5139.0,5196.0,5384.0,5301.0,5121.5,5043.5,5113.5,5366.5,5054.0,5066.5,5220.5,5283.5,5164.5,5021.5,5237.5,5129.0,5253.0,4990.0
725.0394472966198,4985.0,4828.0,4998.5,4994.0,5220.0,5045.5,4866.5,4826.0,4897.5,5201.5,4984.5,5141.5,4941.0,5209.5,5182.5,4865.0,4952.0,4913.5,5212.5,5107.0,5260.5,4839.5,5047.0,4935.5,4994.0
726.8141104707175,4867.0,4803.0,4685.0,4761.0,5005.0,4888.5,4767.5,4841.5,4893.5,5076.0,4926.5,4861.5,4769.0,4967.0,5124.0,4785.5,5100.0,4871.0,5229.5,5004.0,5038.0,4983.5,5003.5,4889.0,5061.0
728.5823622658984,4979.0,4873.0,4815.0,5043.0,5064.0,4935.0,4626.0,4906.5,5054.5,5092.0,4799.0,5071.5,4834.0,5101.5,5052.5,5007.0,4786.5,4828.0,5122.5,5110.5,5013.5,4789.5,4790.0,5126.5,4864.0
730.3442072435923,4859.0,4768.0,4747.0,4901.5,5055.0,4917.0,4769.5,4909.0,4965.5,5057.0,4813.0,4803.5,4876.5,4984.0,5000.5,4893.5,4833.5,4973.5,4772.5,4979.5,4976.0,4650.5,4673.0,5065.5,4834.5
732.0996504118623,4766.0,4824.0,4656.0,4885.0,4692.5,4797.5,4564.5,4819.0,4845.0,5053.0,4685.0,4596.0,4807.5,4927.5,4844.0,4827.0,4876.0,4868.5,4809.0,4882.0,4967.0,4880.0,4638.0,4854.5,4804.5
733.848697228692,4899.0,4444.0,4568.0,4752.0,4841.5,4616.5,4556.5,4832.0,4945.0,4980.5,4721.0,4749.5,4893.5,4941.5,4945.0,4620.0,4744.5,4861.5,4788.5,4849.5,5045.0,4822.5,4732.5,4717.0,4677.5
735.5913536052761,4574.0,4581.5,4558.5,4617.5,4778.5,4747.0,4545.0,4695.0,4739.5,4854.5,4741.5,4837.5,4592.5,4802.0,4780.5,4606.0,4485.5,4634.0,4648.0,4929.5,4660.0,4772.5,4749.5,4653.0,4553.0
737.3276259093097,4607.0,4482.5,4430.0,4708.0,4630.0,4585.5,4465.5,4420.5,4594.0,4717.0,4564.0,4728.0,4558.0,4576.0,4555.5,4565.5,4484.0,4726.0,4694.0,4862.0,4663.0,4544.5,4469.0,4679.0,4545.0
739.0575209682776,4446.0,4264.5,4345.5,4382.0,4383.0,4403.5,4402.5,4279.0,4371.0,4666.5,4305.5,4482.0,4374.0,4546.5,4592.0,4435.0,4472.5,4340.5,4552.0,4527.0,4348.0,4468.0,4383.0,4450.5,4562.5
740.7810460727425,4044.0,4455.5,4337.0,4363.5,4401.0,4491.5,4243.5,4313.5,4218.0,4450.0,4408.0,4398.5,4485.5,4421.0,4377.0,4291.0,4320.0,4414.0,4345.5,4484.5,4375.0,4423.0,4364.5,4441.0,4320.0
742.4982089796363,4061.5,4015.5,4212.5,4179.5,4241.5,4203.5,4075.0,4080.0,4192.5,4671.0,4170.5,4353.5,4200.0,4378.0,4450.5,4138.5,4112.0,4059.0,4215.0,4350.5,4132.0,4200.0,4145.0,4310.0,4282.5
744.2090179155485,4125.5,4104.5,3922.0,4115.0,4238.0,4152.0,3917.0,4081.0,4153.0,4264.0,4179.0,4274.0,4169.0,4300.0,4308.0,4217.5,4055.0,4133.5,4189.5,4339.0,4250.0,4085.5,4138.5,4170.5,4197.5
745.913481580015,3952.5,3858.0,3908.0,4085.0,3976.5,4126.0,3820.0,4005.0,4158.5,4224.5,4069.0,4101.0,4064.5,4078.5,4194.5,3932.0,3887.5,4006.5,4241.5,4053.0,4126.5,3958.5,4042.0,4031.5,4184.0
747.6116091488084,3981.5,3866.0,3936.5,3950.0,4003.0,3958.0,3997.0,4103.5,4146.0,4054.5,4149.5,4027.0,4031.5,4149.0,3922.0,4101.0,3983.0,3969.5,4072.0,4179.5,3942.5,3987.0,3888.0,3970.5,4025.0
749.3034102772272,3828.0,3947.0,3808.5,3853.0,3896.5,3915.5,3706.5,3971.0,4039.5,3980.0,3973.5,3920.5,3759.0,3978.0,4123.5,3789.5,3796.5,3839.0,4006.5,4037.5,4029.0,3975.0,3781.5,4009.5,3868.0
750.9888951033846,3821.5,3654.5,3734.5,4032.0,3798.5,3749.0,3687.0,3639.5,3780.5,3943.0,3667.5,3961.5,3832.0,3945.0,4049.5,3823.0,3801.0,3915.5,4054.5,3905.0,3949.5,3847.5,3770.5,3931.5,3975.5
752.6680742514985,3698.0,3685.5,3745.0,3968.5,3855.0,3609.0,3667.5,3643.0,4035.0,3901.5,3814.5,3791.0,3735.5,3708.0,3936.0,3723.0,3720.0,3738.0,3916.5,3957.5,3807.5,3605.5,3861.5,3799.0,3742.0
754.3409588351805,3701.0,3763.5,3645.5,3858.0,3708.0,3664.0,3688.5,3632.5,3715.0,3827.0,3756.0,3792.0,3586.0,3673.5,3695.0,3758.5,3603.0,3654.0,4052.0,3871.0,3968.5,3632.0,3630.0,3761.5,3808.0
756.0075604607251,3629.0,3659.0,3754.5,3785.0,3718.0,3679.0,3546.0,3607.5,3622.5,3894.0,3815.5,3821.0,3640.5,3940.0,3741.0,3624.0,3737.0,3545.5,3886.5,3831.0,3738.5,3659.5,3551.5,3793.0,3651.5
757.6678912304,3579.5,3612.0,3570.0,3824.0,3790.0,3726.0,3665.0,3503.5,3803.0,3825.5,3750.0,3762.0,3557.5,3993.5,3816.0,3615.5,3761.5,3629.0,3875.0,3765.5,3698.5,3571.0,3598.0,3689.5,3667.5
759.3219637457341,3620.0,3724.5,3533.0,3830.0,3827.5,3593.5,3704.5,3550.5,3723.5,3827.5,3743.0,3742.0,3646.0,3789.0,3870.0,3670.5,3796.0,3727.0,3808.0,3840.0,3903.5,3766.0,3773.5,3741.5,3667.5
760.9697911108079,3801.0,3574.0,3595.5,3757.5,3932.5,3556.5,3572.5,3594.5,3578.5,3874.0,3633.0,3731.0,3652.0,3777.5,3750.5,3680.0,3742.5,3641.5,3776.0,3767.5,3865.5,3736.0,3752.0,3557.5,3817.0
