wl,S001,S002
668.483473,2218.142857,2699.857143
668.924838,2212.571429,2699.285714
669.366183,2216.000000,2705.428571
669.807509,2218.857143,2709.000000
670.248815,2219.000000,2716.285714
670.690101,2218.571429,2725.000000
671.131368,2214.000000,2726.428571
671.572615,2198.285714,2711.000000
672.013843,2203.714286,2713.285714
672.455051,2199.714286,2707.714286
672.896239,2191.285714,2698.142857
673.337407,2190.142857,2683.428571
673.778556,2179.142857,2662.000000
674.219685,2175.285714,2652.857143
674.660795,2187.857143,2664.857143
675.101885,2184.714286,2655.000000
675.542955,2181.285714,2648.857143
675.984005,2182.857143,2646.142857
676.425036,2183.857143,2645.285714
676.866047,2195.000000,2655.285714
677.307038,2195.428571,2653.285714
677.748009,2198.857143,2652.285714
678.188961,2201.428571,2662.000000
678.629893,2202.571429,2667.000000
679.070805,2204.714286,2668.285714
679.511697,2206.857143,2665.857143
679.952570,2206.285714,2656.000000
680.393422,2206.428571,2659.142857
680.834255,2199.000000,2648.714286
681.275068,2203.142857,2646.857143
681.715861,2207.000000,2642.428571
682.156635,2205.857143,2646.285714
682.597388,2203.142857,2653.857143
683.038122,2203.428571,2667.714286
683.478836,2203.857143,2674.142857
683.919529,2202.428571,2684.571429
684.360203,2203.000000,2687.000000
684.800858,2204.857143,2692.571429
685.241492,2205.000000,2699.000000
685.682106,2202.857143,2700.285714
686.122700,2201.857143,2700.714286
686.563275,2199.285714,2693.428571
687.003829,2206.428571,2714.428571
687.444364,2204.285714,2732.857143
687.884878,2199.714286,2762.857143
688.325373,2201.285714,2785.285714
688.765848,2208.285714,2810.428571
689.206302,2210.714286,2831.714286
689.646737,2218.714286,2862.000000
690.087152,2221.571429,2875.000000
690.527546,2218.285714,2890.428571
690.967921,2227.000000,2897.857143
691.408275,2231.857143,2926.285714
691.848610,2234.714286,2971.428571
692.288925,2239.857143,3044.000000
692.729219,2241.714286,3140.571429
693.169493,2247.857143,3285.714286
693.609748,2257.142857,3471.428571
694.049982,2259.714286,3684.571429
694.490196,2266.857143,3862.285714
694.930390,2272.714286,4001.142857
695.370564,2272.571429,4082.000000
695.810718,2279.142857,4110.571429
696.250852,2277.285714,4056.000000
696.690965,2274.571429,3927.142857
697.131059,2267.428571,3751.428571
697.571132,2255.142857,3590.142857
698.011185,2249.857143,3453.285714
698.451218,2245.000000,3345.428571
698.891231,2234.285714,3261.857143
699.331223,2231.285714,3199.714286
699.771196,2232.857143,3169.285714
700.211148,2233.714286,3153.428571
700.651080,2233.857143,3134.000000
701.090991,2234.142857,3119.714286
701.530883,2237.428571,3106.571429
701.970754,2241.000000,3103.714286
702.410605,2239.142857,3108.142857
702.850436,2238.714286,3121.285714
703.290247,2240.571429,3141.857143
703.730037,2246.428571,3204.714286
704.169807,2250.000000,3269.285714
704.609556,2243.142857,3338.428571
705.049286,2248.714286,3397.571429
705.488995,2251.571429,3442.142857
705.928683,2252.142857,3462.428571
706.368352,2256.428571,3463.000000
706.808000,2253.571429,3411.857143
707.247628,2252.000000,3343.142857
707.687235,2259.714286,3264.857143
708.126822,2243.714286,3175.000000
708.566388,2243.571429,3117.000000
709.005935,2237.000000,3077.428571
709.445461,2236.285714,3055.714286
709.884966,2228.428571,3042.285714
710.324451,2227.285714,3043.000000
710.763916,2223.142857,3039.428571
711.203360,2238.428571,3058.428571
711.642784,2237.857143,3055.000000
712.082187,2238.857143,3042.285714
712.521570,2229.714286,3017.714286
712.960932,2238.571429,2992.000000
713.400274,2222.571429,2953.000000
713.839596,2216.571429,2925.571429
714.278897,2205.285714,2882.714286
714.718177,2206.142857,2844.142857
715.157437,2208.285714,2810.428571
715.596676,2214.000000,2787.285714
716.035895,2211.285714,2766.428571
716.475094,2226.714286,2751.857143
716.914272,2231.142857,2736.857143
717.353429,2220.285714,2712.857143
717.792566,2225.428571,2709.571429
718.231682,2250.000000,2726.000000
718.670778,2250.000000,2716.142857
719.109853,2250.428571,2707.714286
719.548907,2244.714286,2707.714286
719.987941,2250.714286,2707.428571
720.426954,2265.571429,2720.714286
720.865947,2265.285714,2716.571429
721.304919,2241.857143,2692.428571
721.743870,2242.142857,2698.142857
722.182801,2241.142857,2715.142857
722.621711,2243.714286,2724.285714
723.060600,2237.571429,2736.285714
723.499469,2244.714286,2763.142857
723.938317,2244.285714,2803.142857
724.377145,2248.571429,2856.142857
724.815951,2254.142857,2909.285714
725.254737,2258.000000,2963.285714
725.693502,2265.857143,3003.285714
726.132247,2272.857143,3040.142857
726.570971,2269.571429,3053.142857
727.009674,2273.142857,3055.142857
727.448356,2274.857143,3028.428571
727.887018,2270.428571,2981.000000
728.325658,2273.285714,2924.571429
728.764278,2272.571429,2882.571429
729.202877,2265.142857,2833.000000
729.641456,2259.714286,2799.428571
730.080013,2251.571429,2764.857143
730.518550,2254.142857,2746.142857
730.957066,2256.714286,2735.428571
731.395561,2260.428571,2732.714286
731.834036,2251.714286,2720.428571
732.272489,2261.142857,2726.285714
732.710922,2269.285714,2731.428571
733.149333,2273.142857,2747.285714
733.587724,2271.000000,2768.428571
734.026094,2276.857143,2818.571429
734.464443,2267.857143,2882.571429
734.902772,2272.142857,2994.285714
735.341079,2276.571429,3136.714286
735.779365,2281.428571,3319.857143
736.217631,2287.428571,3501.714286
736.655875,2286.571429,3666.000000
737.094099,2285.857143,3794.428571
737.532301,2295.571429,3889.142857
737.970483,2304.000000,3906.428571
738.408644,2304.142857,3857.428571
738.846783,2302.571429,3731.857143
739.284902,2299.428571,3567.000000
739.723000,2298.857143,3408.714286
740.161076,2298.000000,3258.142857
740.599132,2297.428571,3117.857143
741.037167,2295.000000,3016.285714
741.475180,2296.571429,2931.285714
741.913173,2294.285714,2872.714286
742.351144,2293.857143,2839.142857
742.789095,2299.000000,2811.571429
743.227024,2301.142857,2788.285714
743.664933,2300.000000,2768.714286
744.102820,2301.428571,2750.857143
744.540686,2292.142857,2734.000000
744.978531,2273.285714,2722.571429
745.416355,2279.428571,2758.285714
745.854158,2281.142857,2817.285714
746.291939,2285.857143,2942.857143
746.729700,2297.428571,3125.857143
747.167439,2303.428571,3374.714286
747.605158,2321.285714,3746.000000
748.042855,2360.714286,4215.142857
748.480531,2375.714286,4668.571429
748.918185,2385.571429,5121.857143
749.355819,2400.000000,5492.857143
749.793431,2407.571429,5771.285714
750.231022,2421.000000,5900.428571
750.668592,2425.428571,5833.714286
751.106141,2415.571429,5593.857143
751.543668,2409.285714,5269.285714
751.981175,2405.285714,4871.857143
752.418660,2396.571429,4459.000000
752.856123,2385.285714,4063.142857
753.293566,2368.285714,3741.142857
753.730987,2357.714286,3488.285714
754.168387,2356.000000,3307.285714
754.605765,2367.428571,3192.000000
755.043122,2368.714286,3103.571429
755.480458,2362.285714,3046.571429
755.917773,2359.857143,3003.285714
756.355066,2368.428571,2968.285714
756.792338,2369.857143,2946.428571
757.229589,2371.000000,2935.857143
757.666818,2357.714286,2926.000000
758.104026,2362.714286,2959.714286
758.541212,2373.571429,3023.142857
758.978378,2396.857143,3158.428571
759.415521,2415.428571,3395.428571
759.852644,2441.571429,3774.428571
760.289745,2472.714286,4305.571429
760.726824,2493.000000,5005.000000
761.163882,2524.714286,5855.857143
761.600919,2567.142857,6792.000000
762.037934,2598.857143,7641.000000
762.474928,2623.285714,8290.285714
762.911900,2642.000000,8712.571429
763.348851,2658.142857,8804.000000
763.785780,2668.571429,8570.285714
764.222688,2655.857143,7997.000000
764.659574,2625.428571,7194.857143
765.096439,2586.428571,6357.142857
765.533282,2555.142857,5596.857143
765.970104,2527.000000,4897.428571
766.406904,2491.714286,4356.285714
766.843683,2474.428571,3959.285714
767.280440,2461.428571,3731.571429
767.717176,2459.857143,3636.000000
768.153890,2464.428571,3625.428571
768.590582,2472.142857,3706.285714
769.027253,2479.428571,3898.714286
769.463902,2488.428571,4172.285714
769.900530,2497.714286,4532.714286
770.337136,2510.857143,4952.571429
770.773720,2522.142857,5390.428571
771.210283,2534.571429,5758.000000
771.646824,2538.571429,6007.571429
772.083344,2539.000000,6087.142857
772.519841,2541.857143,6031.571429
772.956317,2537.428571,5811.142857
773.392772,2530.571429,5438.714286
773.829205,2515.714286,4982.285714
774.265616,2499.142857,4536.428571
774.702005,2480.285714,4131.285714
775.138373,2467.142857,3798.571429
775.574719,2451.428571,3519.000000
776.011043,2440.285714,3310.428571
776.447346,2428.285714,3183.142857
776.883627,2416.571429,3095.428571
777.319886,2414.000000,3032.714286
777.756123,2408.142857,2975.428571
778.192338,2403.714286,2924.571429
778.628532,2399.714286,2878.857143
779.064704,2395.571429,2847.571429
779.500854,2395.142857,2820.000000
779.936982,2399.285714,2801.714286
780.373089,2390.428571,2775.428571
780.809173,2386.714286,2752.000000
781.245236,2387.285714,2738.857143
781.681277,2387.000000,2732.571429
782.117296,2386.571429,2722.571429
782.553294,2379.571429,2699.714286
782.989269,2375.142857,2688.285714
783.425223,2375.142857,2689.428571
783.861154,2381.285714,2686.571429
784.297064,2387.571429,2675.857143
784.732952,2390.428571,2669.857143
785.168818,2395.285714,2657.285714
785.604662,2403.571429,2660.142857
786.040484,2407.000000,2653.000000
786.476284,2407.000000,2645.142857
786.912062,2409.285714,2644.428571
787.347818,2404.857143,2645.000000
787.783553,2404.714286,2639.000000
788.219265,2400.428571,2645.428571
788.654955,2395.571429,2647.142857
789.090624,2399.000000,2653.857143
789.526270,2402.285714,2667.000000
789.961894,2405.000000,2682.285714
790.397497,2408.285714,2715.000000
790.833077,2415.857143,2767.000000
791.268635,2423.857143,2855.000000
791.704171,2431.714286,3001.571429
792.139685,2433.285714,3187.285714
792.575177,2447.142857,3419.857143
793.010647,2446.428571,3677.857143
793.446095,2450.428571,3904.714286
793.881521,2452.285714,4107.142857
794.316925,2453.428571,4252.000000
794.752307,2459.285714,4320.000000
795.187666,2458.428571,4306.142857
795.623003,2456.714286,4213.000000
796.058319,2455.857143,4053.714286
796.493612,2451.000000,3899.000000
796.928883,2448.285714,3769.571429
797.364132,2445.571429,3686.571429
797.799358,2431.000000,3674.571429
798.234563,2442.571429,3773.428571
798.669745,2445.285714,3970.714286
799.104905,2458.000000,4246.857143
799.540043,2464.714286,4540.714286
799.975159,2474.285714,4813.857143
800.410252,2485.142857,5037.285714
800.845323,2500.428571,5181.428571
801.280372,2494.714286,5206.714286
801.715399,2487.571429,5114.714286
802.150403,2480.285714,4930.142857
802.585386,2474.285714,4695.285714
803.020346,2463.285714,4425.571429
803.455283,2448.714286,4148.571429
803.890199,2437.142857,3882.857143
804.325092,2426.428571,3650.857143
804.759962,2420.857143,3473.714286
805.194811,2420.857143,3347.714286
805.629637,2422.142857,3276.142857
806.064441,2422.714286,3261.285714
806.499222,2427.142857,3325.000000
806.933981,2441.571429,3473.857143
807.368718,2453.000000,3733.142857
807.803432,2470.428571,4115.714286
808.238124,2489.857143,4654.000000
808.672794,2512.857143,5343.571429
809.107441,2536.285714,6139.714286
809.542066,2563.714286,7009.857143
809.976668,2588.142857,7858.571429
810.411248,2609.571429,8534.571429
810.845805,2619.714286,8984.142857
811.280341,2621.714286,9231.000000
811.714853,2620.000000,9188.571429
812.149343,2615.142857,8902.428571
812.583811,2596.428571,8370.428571
813.018256,2572.000000,7688.000000
813.452679,2552.428571,6984.571429
813.887079,2531.000000,6301.142857
814.321457,2512.857143,5602.142857
814.755812,2491.285714,4998.428571
815.190145,2477.285714,4491.142857
815.624455,2457.714286,4085.428571
816.058743,2445.285714,3783.714286
816.493008,2439.000000,3575.285714
816.927250,2437.857143,3425.714286
817.361470,2434.857143,3329.714286
817.795668,2436.428571,3254.571429
818.229842,2436.857143,3189.428571
818.663995,2453.142857,3151.857143
819.098124,2459.428571,3098.857143
819.532231,2470.571429,3052.000000
819.966316,2488.000000,3016.142857
820.400377,2501.571429,2987.000000
820.834416,2517.428571,2957.714286
821.268433,2544.000000,2950.714286
821.702427,2570.142857,2942.142857
822.136398,2596.571429,2965.571429
822.570346,2615.285714,3008.142857
823.004272,2639.714286,3087.714286
823.438175,2658.428571,3203.714286
823.872056,2677.857143,3383.142857
824.305914,2702.142857,3616.000000
824.739749,2710.714286,3878.428571
825.173561,2717.285714,4116.571429
825.607350,2732.428571,4328.857143
826.041117,2735.571429,4481.142857
826.474861,2740.571429,4577.857143
826.908583,2736.285714,4599.571429
827.342281,2703.571429,4525.428571
827.775957,2692.571429,4390.142857
828.209610,2684.142857,4239.428571
828.643240,2659.142857,4067.571429
829.076848,2636.428571,3896.142857
829.510432,2604.428571,3711.857143
829.943994,2580.571429,3529.714286
830.377533,2573.857143,3368.142857
830.811049,2557.285714,3233.857143
831.244542,2537.571429,3121.285714
831.678013,2525.857143,3031.142857
832.111460,2512.857143,2957.857143
832.544885,2515.714286,2914.857143
832.978287,2519.714286,2892.571429
833.411666,2514.428571,2880.285714
833.845022,2512.857143,2871.285714
834.278355,2518.142857,2863.428571
834.711665,2515.571429,2855.285714
835.144952,2517.857143,2856.428571
835.578216,2516.428571,2861.714286
836.011458,2512.000000,2880.000000
836.444676,2511.428571,2922.000000
836.877872,2503.857143,2980.428571
837.311044,2497.571429,3074.142857
837.744194,2495.714286,3222.285714
838.177320,2484.857143,3423.428571
838.610424,2482.857143,3706.714286
839.043504,2484.714286,4058.285714
839.476562,2490.142857,4436.285714
839.909596,2496.428571,4843.000000
840.342608,2499.857143,5257.000000
840.775596,2507.428571,5640.857143
841.208562,2510.714286,5966.571429
841.641504,2505.714286,6167.857143
842.074423,2508.285714,6254.857143
842.507319,2502.285714,6251.857143
842.940192,2499.142857,6162.000000
843.373042,2493.571429,5994.285714
843.805869,2478.000000,5749.571429
844.238673,2467.285714,5444.285714
844.671454,2462.000000,5137.000000
845.104211,2442.428571,4824.142857
845.536946,2429.142857,4522.000000
845.969657,2418.857143,4222.857143
846.402345,2401.285714,3929.714286
846.835010,2391.714286,3677.142857
847.267652,2390.142857,3492.714286
847.700270,2378.857143,3348.285714
848.132866,2363.142857,3231.571429
848.565438,2354.285714,3159.857143
848.997987,2344.857143,3130.428571
849.430513,2348.000000,3159.000000
849.863015,2349.285714,3213.142857
850.295495,2342.571429,3275.857143
850.727951,2337.857143,3337.428571
851.160383,2342.571429,3408.714286
851.592793,2340.428571,3458.428571
852.025179,2337.428571,3484.571429
852.457542,2331.000000,3482.000000
852.889882,2329.428571,3454.428571
853.322199,2327.000000,3413.571429
853.754492,2334.285714,3370.142857
854.186761,2332.571429,3310.000000
854.619008,2326.571429,3249.857143
855.051231,2327.714286,3188.428571
855.483431,2325.857143,3122.857143
855.915607,2321.571429,3058.000000
856.347761,2319.000000,2989.285714
856.779890,2311.142857,2915.714286
857.211997,2309.142857,2851.857143
857.644080,2308.428571,2796.000000
858.076139,2304.857143,2755.571429
858.508176,2307.571429,2721.428571
858.940188,2308.714286,2699.000000
859.372178,2309.714286,2686.285714
859.804144,2310.714286,2683.857143
860.236086,2308.571429,2680.285714
860.668005,2295.428571,2661.142857
861.099901,2292.571429,2663.000000
861.531773,2287.714286,2653.857143
861.963622,2283.428571,2644.285714
862.395447,2282.571429,2634.714286
862.827249,2284.571429,2630.000000
863.259027,2282.857143,2629.714286
863.690782,2303.285714,2652.857143
864.122513,2307.714286,2660.142857
864.554221,2303.857143,2678.142857
864.985905,2304.571429,2699.285714
865.417565,2302.857143,2708.857143
865.849202,2299.714286,2726.142857
866.280816,2305.142857,2738.142857
866.712406,2299.428571,2746.857143
867.143972,2293.285714,2739.428571
867.575515,2296.428571,2734.857143
868.007034,2294.000000,2724.285714
868.438530,2287.571429,2723.142857
868.870002,2282.714286,2705.142857
869.301450,2285.571429,2704.857143
869.732875,2290.285714,2698.571429
870.164276,2296.428571,2692.714286
870.595653,2295.714286,2679.285714
871.027007,2299.857143,2668.285714
871.458337,2314.428571,2662.714286
871.889644,2324.428571,2653.000000
872.320926,2315.857143,2629.428571
872.752185,2315.000000,2615.000000
873.183421,2308.000000,2600.857143
873.614632,2312.428571,2600.857143
874.045820,2320.000000,2595.714286
874.476984,2318.000000,2589.142857
874.908125,2321.000000,2589.714286
875.339242,2329.714286,2593.571429
875.770335,2333.571429,2589.571429
876.201404,2349.571429,2592.428571
876.632449,2357.714286,2586.000000
877.063471,2358.285714,2589.428571
877.494469,2365.857143,2588.428571
877.925443,2367.857143,2588.428571
878.356393,2378.142857,2588.142857
878.787320,2394.571429,2587.000000
879.218222,2406.285714,2592.714286
879.649101,2423.285714,2591.714286
880.079956,2442.000000,2594.000000
880.510787,2460.000000,2596.714286
880.941594,2483.000000,2596.428571
881.372378,2498.285714,2588.714286
881.803137,2512.714286,2591.857143
882.233873,2523.000000,2587.285714
882.664585,2527.428571,2596.000000
883.095272,2535.857143,2593.000000
883.525936,2538.571429,2583.142857
883.956576,2526.142857,2575.000000
884.387192,2526.428571,2576.714286
884.817785,2513.000000,2572.000000
885.248353,2505.142857,2572.285714
885.678897,2497.857143,2564.857143
886.109417,2489.857143,2565.142857
886.539913,2477.142857,2570.285714
886.970386,2479.000000,2575.857143
887.400834,2466.285714,2580.857143
887.831258,2461.714286,2573.714286
888.261659,2447.428571,2566.714286
888.692035,2437.142857,2567.857143
889.122387,2417.857143,2567.142857
889.552716,2410.142857,2564.285714
889.983020,2398.714286,2561.571429
890.413300,2389.571429,2558.571429
890.843556,2376.142857,2558.285714
891.273788,2375.142857,2564.428571
891.703996,2370.714286,2552.714286
892.134180,2371.571429,2541.714286
892.564339,2368.714286,2542.142857
892.994475,2372.571429,2541.714286
893.424587,2376.000000,2537.428571
893.854674,2380.714286,2540.714286
894.284737,2388.571429,2537.000000
894.714776,2394.000000,2545.428571
895.144791,2397.285714,2552.857143
895.574782,2406.142857,2551.000000
896.004749,2410.428571,2549.571429
896.434691,2406.714286,2553.142857
896.864610,2413.428571,2551.285714
897.294504,2409.571429,2545.857143
897.724374,2407.714286,2543.571429
898.154219,2405.857143,2539.142857
898.584041,2394.285714,2533.571429
899.013838,2385.428571,2538.285714
899.443611,2386.000000,2529.000000
899.873360,2345.000000,2515.000000
