Wavelength (nm),Reference 1,Scan_ID 1,Scan_ID 2,Scan_ID 3,Scan_ID 4,Scan_ID 5,Scan_ID 6,Scan_ID 7,Scan_ID 8,Scan_ID 9,Scan_ID 10,Scan_ID 11,Scan_ID 12,Scan_ID 13,Scan_ID 14,Scan_ID 15,Scan_ID 16,Scan_ID 17,Scan_ID 18,Scan_ID 19,Scan_ID 20,Scan_ID 21,Scan_ID 22,Scan_ID 23,Scan_ID 24,Scan_ID 25
479.8293406724156,57503.0,57932.11111111112,57313.11111111112,56897.333333333336,57163.444444444445,58168.222222222226,58414.44444444444,56831.88888888888,57451.555555555555,57582.666666666664,58169.44444444444,57836.555555555555,57314.11111111112,57527.22222222222,57263.555555555555,57666.77777777778,58000.8888888889,57306.666666666664,57899.0,57563.88888888888,57540.0,57228.11111111112,57682.44444444444,57700.22222222222,57481.666666666664,57316.777777777774
482.2807967860612,61124.0,61410.666666666664,61040.444444444445,60724.444444444445,60949.77777777778,61701.55555555556,61776.555555555555,60741.333333333336,61160.555555555555,61220.11111111112,61604.44444444444,61444.88888888888,61066.22222222222,61298.0,61083.555555555555,61308.55555555556,61604.444444444445,61108.88888888888,61455.444444444445,61280.333333333336,61227.22222222222,61041.0,61308.88888888888,61336.555555555555,61258.222222222226,61112.88888888888
484.7274403303556,63460.0,63542.77777777778,63370.77777777778,63167.333333333336,63304.666666666664,63680.11111111112,63662.333333333336,63206.666666666664,63443.88888888888,63405.11111111112,63610.555555555555,63606.666666666664,63328.44444444444,63599.555555555555,63352.555555555555,63516.77777777778,63695.444444444445,63453.555555555555,63599.444444444445,63545.22222222222,63479.22222222222,63376.222222222226,63441.22222222222,63488.555555555555,63428.444444444445,63327.333333333336
487.169246444089,62908.0,63121.0,62741.444444444445,62569.77777777778,62724.333333333336,63089.77777777778,62985.88888888888,62639.77777777778,62880.333333333336,62628.666666666664,62978.666666666664,62733.88888888888,62684.44444444444,62797.11111111112,62612.555555555555,62731.77777777778,62838.11111111112,62645.77777777778,62917.0,62823.444444444445,62760.22222222222,62525.77777777778,62789.11111111112,62726.0,62672.11111111112,62568.444444444445
489.60619033440724,59467.0,59821.444444444445,59304.77777777778,58966.444444444445,59077.666666666664,59708.333333333336,59683.88888888888,58859.8888888889,59221.11111111112,58987.22222222222,59542.0,59037.1111111111,59007.777777777774,59106.8888888889,58881.44444444444,59105.8888888889,59277.444444444445,58907.0,59359.666666666664,59197.11111111112,59050.555555555555,58724.77777777778,59218.8888888889,58842.77777777778,58823.0,58640.8888888889
492.03824728010085,53668.0,54269.77777777778,53498.8888888889,53015.333333333336,53150.0,54088.444444444445,53973.22222222222,52811.333333333336,53325.8888888889,53122.0,53750.88888888888,53138.88888888888,52984.44444444444,53199.333333333336,52885.555555555555,53235.222222222226,53362.0,52963.0,53387.555555555555,53232.333333333336,53057.22222222222,52614.333333333336,53350.55555555556,52889.11111111112,52836.555555555555,52575.55555555556
494.4653926348941,46957.0,47500.77777777778,46836.222222222226,46297.555555555555,46442.555555555555,47323.88888888888,47171.666666666664,46082.666666666664,46558.11111111112,46544.666666666664,47020.0,46495.333333333336,46261.777777777774,46625.55555555556,46208.11111111112,46502.444444444445,46714.0,46250.333333333336,46629.0,46597.1111111111,46374.22222222222,46095.88888888888,46611.77777777778,46210.8888888889,46184.555555555555,45927.11111111112
496.8876018307352,41279.0,41668.88888888888,40993.11111111112,40515.555555555555,40691.777777777774,41429.22222222222,41284.0,40344.77777777778,40887.88888888888,40861.666666666664,41337.0,40886.11111111112,40508.333333333336,41011.444444444445,40452.555555555555,40823.555555555555,41011.22222222222,40562.333333333336,40932.555555555555,40874.88888888888,40772.44444444444,40447.0,40890.444444444445,40702.55555555556,40684.22222222222,40423.666666666664
499.30485038108486,37075.0,37268.666666666664,36727.22222222222,36317.88888888888,36472.444444444445,37103.0,37089.11111111112,36240.88888888888,36650.444444444445,36567.1111111111,37132.77777777778,36638.77777777778,36340.22222222222,36890.77777777778,36258.666666666664,36577.0,36792.0,36219.88888888888,36754.666666666664,36644.22222222222,36570.333333333336,36290.777777777774,36802.55555555556,36369.88888888889,36373.22222222222,36340.444444444445
501.7171138842062,34255.0,34360.333333333336,33836.11111111111,33603.555555555555,33679.1111111111,34245.444444444445,34363.666666666664,33476.11111111111,33825.1111111111,33786.555555555555,34296.77777777778,33944.222222222226,33580.0,34029.8888888889,33548.666666666664,33854.88888888888,34033.1111111111,33540.444444444445,33954.333333333336,33809.555555555555,33768.666666666664,33431.22222222222,34154.555555555555,33558.444444444445,33545.0,33600.444444444445
504.12436802645357,32470.0,32655.555555555562,32132.555555555555,31956.22222222222,32149.111111111102,32624.888888888883,32800.22222222222,31895.33333333333,32161.444444444445,32131.555555555555,32681.222222222226,32370.555555555555,32068.555555555555,32382.333333333336,32017.0,32228.555555555555,32310.555555555555,31907.555555555555,32403.555555555562,32059.555555555555,32121.11111111111,31762.444444444445,32498.88888888889,31871.222222222226,31781.777777777774,32001.444444444445
506.5265885855625,31474.0,31773.111111111117,31141.0,31030.444444444445,31358.11111111111,31746.22222222222,31939.888888888883,30987.11111111111,31309.0,31196.0,31746.0,31604.333333333336,31242.222222222226,31500.0,31275.888888888898,31364.333333333336,31423.22222222222,31051.88888888889,31639.88888888889,31162.333333333336,31362.555555555555,30989.666666666664,31515.444444444445,31103.0,31085.555555555555,31154.444444444445
508.9237514339388,31266.0,31479.77777777778,30959.666666666664,30813.666666666668,31194.555555555555,31604.0,31688.111111111117,30869.44444444444,31155.888888888883,30936.666666666664,31560.444444444445,31418.777777777774,31056.222222222226,31258.0,31000.222222222223,31055.22222222222,31215.0,30872.333333333332,31485.444444444445,30929.22222222222,31194.444444444445,30820.333333333332,31214.888888888883,30922.55555555555,30971.44444444445,30934.22222222222
511.3158325419476,31679.0,31974.888888888883,31422.333333333336,31279.77777777778,31565.111111111117,32022.77777777778,32141.222222222226,31284.0,31658.444444444445,31350.444444444445,31968.111111111117,31774.0,31519.0,31698.555555555555,31415.444444444445,31429.555555555555,31655.555555555555,31289.111111111117,31797.77777777778,31475.111111111117,31633.0,31313.77777777778,31637.77777777778,31410.444444444445,31510.222222222226,31349.888888888883
513.7028079812034,32461.0,32675.666666666664,32151.0,32084.666666666664,32240.0,32832.0,32906.333333333336,32100.22222222222,32514.0,32209.333333333336,32852.444444444445,32549.888888888883,32214.77777777778,32356.0,32125.22222222222,32137.22222222222,32527.22222222222,32223.0,32557.888888888898,32336.111111111117,32381.77777777778,32098.0,32397.888888888898,32275.888888888883,32261.666666666664,32125.777777777774
516.084653927859,33443.0,33742.11111111112,33228.0,33214.55555555556,33306.333333333336,33887.666666666664,34008.22222222222,33053.88888888888,33551.0,33372.555555555555,33958.555555555555,33555.11111111112,33345.444444444445,33531.22222222222,33293.777777777774,33424.444444444445,33524.333333333336,33257.88888888889,33478.666666666664,33423.0,33438.77777777778,33178.22222222222,33549.666666666664,33435.88888888888,33397.555555555555,33204.333333333336
518.4613466658947,34708.0,35084.333333333336,34474.444444444445,34465.11111111112,34665.44444444444,35252.77777777778,35221.666666666664,34415.666666666664,34943.0,34880.88888888888,35340.222222222226,35023.333333333336,34597.88888888888,34883.666666666664,34658.555555555555,34936.333333333336,34974.8888888889,34640.444444444445,34883.333333333336,34839.444444444445,34849.555555555555,34550.11111111112,34877.555555555555,34802.0,34865.77777777778,34605.22222222222
520.8328625904079,36481.0,37005.444444444445,36393.666666666664,36337.8888888889,36521.333333333336,37125.666666666664,37047.333333333336,36171.333333333336,36744.77777777778,36881.444444444445,37292.444444444445,36969.11111111112,36560.44444444444,36982.11111111112,36568.77777777778,36865.55555555556,37014.11111111112,36491.666666666664,36803.88888888889,36710.11111111112,36762.77777777778,36468.77777777778,36896.444444444445,36660.0,36770.22222222222,36509.1111111111
523.1991782109025,38755.0,39398.666666666664,38785.88888888888,38677.0,38869.444444444445,39567.22222222222,39511.555555555555,38587.22222222222,39274.77777777778,39201.222222222226,39703.666666666664,39370.333333333336,38879.11111111111,39293.11111111112,38922.333333333336,39167.88888888889,39609.11111111112,38912.555555555555,39328.55555555556,39240.0,39233.555555555555,38886.11111111112,39350.1111111111,39056.88888888888,39098.44444444444,38964.555555555555
525.5602701545787,41490.0,42024.0,41538.666666666664,41373.11111111112,41427.666666666664,42304.555555555555,42264.88888888888,41134.0,41976.333333333336,41737.77777777778,42338.22222222222,41963.666666666664,41530.44444444444,41973.88888888888,41617.88888888888,41673.0,42229.666666666664,41567.777777777774,41972.222222222226,41918.0,41802.666666666664,41508.333333333336,41905.44444444444,41660.88888888888,41644.666666666664,41526.88888888888
527.916115169621,43645.0,44008.666666666664,43596.0,43446.77777777778,43410.333333333336,44372.88888888888,44369.333333333336,43088.22222222222,44062.444444444445,43625.444444444445,44322.1111111111,43937.0,43525.1111111111,43908.666666666664,43564.88888888888,43644.555555555555,44125.8888888889,43505.777777777774,43949.55555555556,43947.77777777778,43834.11111111112,43479.44444444444,43858.0,43624.444444444445,43627.666666666664,43516.88888888888
530.266690128489,44469.0,44670.555555555555,44243.777777777774,44068.11111111112,44005.0,44952.1111111111,44943.77777777778,43755.22222222222,44715.11111111112,44263.555555555555,45077.0,44610.555555555555,44199.22222222222,44576.88888888888,44118.0,44179.0,44619.8888888889,44141.1111111111,44612.333333333336,44488.444444444445,44380.55555555556,44071.0,44359.333333333336,44213.11111111112,44150.0,44078.22222222222
532.611972031206,43334.0,43622.555555555555,43020.666666666664,42927.22222222222,42775.666666666664,43791.88888888888,43773.444444444445,42742.666666666664,43376.11111111112,43105.22222222222,43869.444444444445,43378.777777777774,42992.333333333336,43310.444444444445,42833.666666666664,43010.444444444445,43334.0,42894.333333333336,43452.0,43180.333333333336,43290.77777777778,42888.666666666664,43338.88888888888,43008.222222222226,42855.555555555555,42944.88888888888
534.9519380086489,41130.0,41442.0,40721.0,40621.333333333336,40570.333333333336,41527.666666666664,41508.55555555556,40668.1111111111,41176.11111111112,40883.0,41556.666666666664,41071.333333333336,40792.0,41130.333333333336,40632.22222222222,40811.444444444445,41043.88888888889,40748.88888888888,41165.333333333336,40981.88888888888,41025.333333333336,40574.55555555556,41185.444444444445,40803.55555555556,40656.444444444445,40696.555555555555
537.2865653258367,38767.0,39126.8888888889,38445.444444444445,38371.555555555555,38342.0,39260.11111111112,39125.88888888889,38368.1111111111,38737.88888888888,38576.22222222222,39105.0,38806.666666666664,38498.0,38857.666666666664,38369.22222222222,38594.555555555555,38781.444444444445,38377.444444444445,38754.0,38624.11111111112,38742.77777777778,38280.55555555556,38842.77777777778,38522.333333333336,38454.333333333336,38434.0
539.6158313852205,36834.0,37180.11111111112,36625.0,36531.11111111112,36552.444444444445,37367.333333333336,37244.8888888889,36514.11111111111,36990.1111111111,36732.666666666664,37241.222222222226,36955.333333333336,36669.333333333336,37056.555555555555,36607.444444444445,36797.555555555555,37078.666666666664,36579.22222222222,36823.777777777774,36888.222222222226,36799.8888888889,36499.0,36996.444444444445,36784.0,36709.333333333336,36662.444444444445
541.9397137299732,35116.0,35495.8888888889,34969.77777777778,34890.222222222226,34862.555555555555,35588.88888888888,35500.222222222226,34761.555555555555,35166.666666666664,35046.55555555556,35622.77777777778,35233.555555555555,34927.77777777778,35232.88888888888,34898.0,35100.1111111111,35357.77777777778,34739.333333333336,35152.333333333336,35078.11111111112,35146.555555555555,34855.11111111112,35178.444444444445,35099.88888888888,35000.666666666664,34937.44444444444
544.258190047278,33103.0,33579.55555555556,32975.333333333336,32872.11111111112,32827.444444444445,33390.22222222222,33473.77777777778,32769.444444444445,33165.88888888888,32967.88888888889,33496.0,33187.555555555555,32900.22222222222,33156.88888888888,32909.777777777774,33079.666666666664,33199.333333333336,32713.33333333333,33162.666666666664,33032.222222222226,33100.333333333336,32817.333333333336,33193.77777777778,33115.444444444445,32907.88888888889,32839.666666666664
546.5712381716181,30654.0,31132.111111111117,30404.333333333332,30349.222222222223,30424.11111111111,30803.0,30972.777777777774,30158.22222222222,30632.44444444444,30427.44444444445,30871.55555555556,30696.22222222222,30358.33333333333,30588.44444444444,30393.11111111111,30473.44444444444,30632.11111111111,30237.44444444444,30763.11111111111,30396.44444444444,30633.22222222222,30225.888888888887,30630.55555555556,30431.000000000004,30364.222222222223,30221.333333333332
548.8788360880665,28167.0,28582.44444444444,27880.333333333332,27855.333333333332,28003.666666666668,28213.11111111111,28493.222222222223,27669.0,28207.55555555556,27983.777777777777,28212.333333333332,28179.44444444444,27865.44444444444,28128.888888888887,27912.888888888887,27933.44444444445,28059.222222222223,27768.777777777777,28201.777777777777,27906.77777777778,28023.888888888887,27713.333333333332,27984.777777777777,27902.44444444444,27872.11111111111,27646.55555555555
551.1809619355746,25948.0,26268.222222222223,25606.777777777777,25626.222222222223,25790.666666666668,26006.55555555555,26287.11111111111,25442.55555555555,26028.55555555555,25895.88888888889,26003.11111111111,25953.88888888889,25696.44444444444,25869.333333333332,25608.777777777777,25680.0,25955.222222222223,25647.333333333332,26010.222222222223,25857.88888888889,25942.55555555556,25549.0,25790.0,25595.666666666668,25708.888888888887,25499.777777777777
553.4775940102625,24328.0,24500.222222222223,24123.0,24093.777777777777,24209.666666666668,24485.666666666668,24703.666666666668,24001.55555555555,24434.888888888887,24416.44444444444,24514.777777777777,24400.77777777778,24128.11111111111,24411.44444444444,24056.333333333332,24237.666666666668,24343.44444444445,24106.44444444444,24350.333333333332,24318.55555555556,24283.0,24025.777777777777,24311.55555555555,24110.333333333332,24202.888888888887,24015.55555555555
555.768710768707,23299.0,23379.88888888889,23091.11111111111,23038.44444444444,23127.88888888889,23539.0,23641.11111111111,23004.777777777777,23355.777777777777,23413.11111111111,23507.44444444444,23445.55555555556,23143.777777777777,23362.55555555556,23051.0,23295.333333333332,23392.55555555556,23187.55555555555,23339.888888888887,23339.777777777777,23262.333333333332,23004.333333333332,23365.44444444444,23105.44444444445,23174.666666666668,23127.0
558.054290831233,22591.0,22645.777777777777,22381.11111111111,22407.666666666668,22620.333333333332,22967.0,22898.222222222223,22367.55555555555,22655.333333333332,22758.888888888887,22859.11111111111,22845.333333333332,22444.44444444444,22780.333333333332,22499.0,22762.88888888889,22690.666666666668,22552.44444444444,22653.333333333332,22568.44444444444,22516.44444444444,22298.88888888889,22694.11111111111,22588.44444444445,22493.11111111111,22500.222222222223
560.3343129852,22343.0,22479.55555555555,22111.666666666668,22222.888888888887,22448.777777777777,22781.22222222222,22737.44444444445,22151.55555555555,22400.55555555556,22477.333333333332,22679.0,22660.55555555555,22341.777777777777,22502.333333333332,22250.44444444444,22568.88888888889,22460.666666666668,22330.55555555556,22510.22222222222,22436.666666666668,22442.222222222223,22040.77777777778,22416.44444444444,22438.77777777778,22288.666666666668,22262.77777777778
562.6087561882947,22321.0,22562.44444444444,22095.777777777777,22259.55555555555,22545.888888888887,22870.22222222222,22838.55555555556,22166.55555555555,22448.11111111111,22445.77777777778,22760.888888888887,22657.11111111111,22365.666666666668,22573.777777777777,22330.55555555555,22580.666666666668,22532.55555555556,22355.44444444445,22579.0,22450.666666666668,22480.0,22170.55555555556,22505.777777777777,22416.77777777778,22222.666666666668,22246.111111111113
564.877599571818,22507.0,22897.88888888889,22330.0,22446.44444444444,22670.333333333332,23061.666666666668,23202.11111111111,22417.22222222222,22691.777777777777,22691.0,23085.888888888887,22811.666666666668,22606.333333333332,22775.333333333332,22586.0,22773.55555555555,22790.222222222223,22528.666666666668,22836.111111111113,22727.0,22665.44444444444,22473.44444444444,22789.222222222223,22560.111111111113,22495.777777777777,22436.88888888889
567.1408224439749,22798.0,23144.0,22636.222222222223,22638.55555555555,22858.11111111111,23288.777777777777,23365.44444444444,22639.55555555555,22984.777777777777,22938.0,23345.888888888887,23034.77777777778,22854.0,23037.777777777777,22871.888888888887,22882.44444444444,23124.88888888889,22766.11111111111,23039.77777777778,23004.666666666668,22852.44444444444,22756.0,23066.333333333332,22799.333333333332,22759.44444444444,22663.0
569.3984042931651,22913.0,23164.11111111111,22706.666666666668,22675.55555555555,22884.44444444444,23336.222222222223,23383.333333333332,22711.11111111111,23138.0,22970.77777777778,23406.44444444444,23170.222222222223,22915.88888888889,23139.22222222222,22846.11111111111,22926.666666666668,23140.666666666668,22799.44444444444,23188.222222222223,23119.44444444445,22958.333333333332,22819.0,23153.55555555556,22989.333333333332,22976.11111111111,22862.55555555555
571.6503247912701,22947.0,23032.333333333332,22663.333333333332,22532.0,22792.333333333332,23143.88888888889,23155.44444444445,22599.44444444444,23049.88888888889,22813.333333333332,23252.88888888889,23039.44444444445,22809.44444444444,22986.333333333332,22712.88888888889,22803.55555555556,23025.222222222223,22701.777777777777,23036.0,22998.77777777778,22899.44444444445,22656.44444444445,22954.777777777777,22883.777777777777,22853.666666666668,22739.777777777777
573.8965637969449,22553.0,22655.44444444444,22317.777777777777,22132.333333333332,22457.777777777777,22770.0,22828.333333333332,22254.44444444444,22679.666666666668,22348.55555555555,22816.55555555556,22712.55555555556,22369.333333333332,22682.333333333332,22322.44444444445,22551.222222222223,22654.333333333332,22315.55555555555,22670.88888888889,22509.0,22539.666666666668,22308.0,22531.22222222222,22500.666666666668,22434.88888888889,22369.0
576.1371013589054,21864.0,22080.88888888889,21806.333333333332,21623.777777777777,21830.333333333332,22165.666666666668,22130.88888888889,21658.0,21979.11111111111,21833.44444444444,22222.777777777777,22041.55555555556,21733.22222222222,22034.666666666668,21753.77777777778,21862.11111111111,21945.88888888889,21756.55555555555,21976.333333333332,21858.777777777777,21902.44444444444,21646.777777777777,21914.666666666668,21797.11111111111,21790.55555555556,21662.0
578.3719177192194,21036.0,21305.88888888889,20974.44444444444,20889.777777777777,21078.333333333332,21445.666666666668,21448.44444444444,20890.333333333332,21175.22222222222,21110.333333333332,21461.44444444444,21326.222222222223,21011.333333333332,21365.888888888887,20934.0,21184.44444444444,21253.55555555556,20947.0,21254.666666666668,21168.55555555555,21098.888888888887,20950.55555555555,21189.0,21000.11111111111,21014.88888888889,20975.44444444444
580.6009933165951,20283.0,20526.11111111111,20124.55555555556,20115.222222222223,20284.44444444444,20667.111111111113,20644.88888888889,20137.0,20397.55555555555,20407.111111111113,20607.44444444444,20449.333333333332,20263.44444444444,20480.777777777777,20134.55555555555,20340.0,20508.666666666668,20188.88888888889,20449.0,20446.11111111111,20263.888888888887,20122.0,20393.222222222223,20274.888888888887,20228.333333333332,20213.22222222222
582.8243087896698,19817.0,20021.55555555555,19539.777777777777,19550.55555555556,19782.55555555555,20100.44444444445,20150.88888888889,19584.333333333332,19863.55555555555,19828.333333333332,20042.88888888889,19910.11111111111,19720.0,19960.55555555556,19655.44444444444,19874.666666666668,20039.55555555556,19657.44444444445,19944.55555555556,19894.333333333332,19757.55555555555,19664.111111111113,19856.0,19742.222222222223,19618.111111111113,19645.666666666668
585.041844980301,19484.0,19677.44444444444,19287.88888888889,19234.222222222223,19485.11111111111,19899.88888888889,19897.333333333332,19345.11111111111,19594.666666666668,19487.333333333332,19715.0,19536.555555555555,19410.55555555555,19673.333333333332,19496.11111111111,19429.11111111111,19693.88888888889,19358.44444444445,19550.222222222223,19536.88888888889,19557.666666666668,19296.444444444445,19608.88888888889,19496.11111111111,19399.111111111113,19351.11111111111
587.2535829368543,19467.0,19756.333333333332,19344.666666666668,19244.777777777777,19515.22222222222,19926.88888888889,19958.333333333332,19438.777777777777,19645.11111111111,19563.0,19799.88888888889,19616.666666666668,19463.888888888887,19722.777777777777,19580.0,19512.666666666668,19634.55555555556,19383.0,19661.777777777777,19539.77777777778,19675.11111111111,19358.88888888889,19731.88888888889,19489.666666666668,19432.333333333332,19372.44444444444
589.4595039174935,19700.0,19964.777777777777,19504.0,19466.333333333332,19678.11111111111,20089.666666666668,20303.55555555556,19700.666666666668,19830.88888888889,19776.333333333332,20037.333333333332,19826.111111111113,19688.333333333332,19914.0,19761.44444444444,19831.11111111111,19954.333333333332,19605.0,19769.888888888887,19744.88888888889,19999.88888888889,19453.666666666668,19863.333333333332,19745.333333333332,19677.0,19636.222222222223
591.6595893934696,20075.0,20292.333333333332,19865.55555555555,19881.666666666668,19983.666666666668,20367.0,20571.777777777777,19980.55555555555,20145.666666666668,20061.777777777777,20370.777777777777,20252.333333333332,19927.333333333332,20166.11111111111,20015.333333333332,20230.55555555556,20303.0,19981.666666666668,20107.777777777777,20095.222222222223,20237.111111111113,19845.44444444444,20156.88888888889,20068.88888888889,20007.222222222223,19912.55555555555
593.85382105241,20386.0,20518.55555555556,20220.777777777777,20240.777777777777,20285.88888888889,20645.88888888889,20817.777777777777,20234.55555555555,20448.222222222223,20332.55555555555,20658.44444444444,20600.77777777778,20252.0,20575.666666666668,20325.333333333332,20452.222222222223,20603.666666666668,20285.0,20405.11111111111,20425.11111111111,20510.88888888889,20161.888888888887,20471.55555555556,20457.111111111113,20324.44444444444,20210.11111111111
596.0421808016089,20450.0,20628.666666666668,20407.666666666668,20324.11111111111,20465.666666666668,20805.333333333332,20843.777777777777,20410.666666666668,20644.333333333332,20510.0,20814.666666666668,20774.666666666668,20443.44444444444,20699.44444444445,20476.222222222223,20498.222222222223,20722.0,20472.44444444445,20664.88888888889,20646.888888888887,20558.55555555556,20330.11111111111,20660.333333333332,20556.333333333332,20439.333333333332,20397.22222222222
598.2246507713152,20623.0,20740.77777777778,20539.222222222223,20375.88888888889,20597.888888888887,20951.777777777777,20968.44444444444,20638.333333333332,20842.777777777777,20645.333333333332,20955.0,20893.11111111111,20686.55555555556,20876.55555555556,20674.44444444445,20668.88888888889,20839.0,20669.88888888889,20905.88888888889,20768.888888888887,20770.44444444445,20423.88888888889,20916.55555555556,20712.88888888889,20621.55555555555,20597.44444444444
600.401213318023,20723.0,20821.0,20604.666666666668,20446.55555555556,20589.11111111111,21061.0,20993.666666666668,20635.44444444444,20842.0,20684.333333333332,21114.333333333332,20882.11111111111,20745.0,20932.222222222223,20686.333333333332,20726.222222222223,20911.0,20720.0,20929.333333333332,20793.666666666668,20845.111111111113,20484.55555555556,20940.0,20621.777777777777,20721.333333333332,20656.0
602.5718510277603,20807.0,20851.0,20640.88888888889,20463.222222222223,20588.777777777777,21147.777777777777,21010.888888888887,20538.11111111111,20807.777777777777,20670.55555555555,21161.0,20900.44444444444,20837.0,20972.777777777777,20637.222222222223,20755.222222222223,20894.44444444445,20741.777777777777,20902.666666666668,20812.44444444445,20878.55555555556,20606.333333333332,21010.11111111111,20668.888888888887,20830.333333333332,20616.88888888889
604.7365467193789,20596.0,20714.55555555556,20483.222222222223,20295.11111111111,20479.666666666668,20948.55555555556,20885.0,20298.333333333332,20617.777777777777,20548.888888888887,21023.333333333332,20707.777777777777,20619.222222222223,20858.777777777777,20387.88888888889,20563.0,20729.55555555556,20564.333333333332,20679.77777777778,20649.333333333332,20629.777777777777,20430.0,20763.55555555556,20440.333333333332,20587.88888888889,20432.0
606.8952834478432,20301.0,20438.333333333332,20113.77777777778,19888.888888888887,20298.44444444444,20626.111111111113,20632.666666666668,19993.44444444444,20393.55555555555,20315.0,20704.0,20426.888888888887,20349.666666666668,20409.55555555555,20140.55555555556,20349.111111111113,20480.333333333332,20330.666666666668,20312.666666666668,20471.0,20409.11111111111,20161.0,20543.333333333332,20211.77777777778,20309.11111111111,20177.666666666668
609.0480445075194,19849.0,19951.55555555556,19590.111111111113,19402.777777777777,19839.222222222223,20061.55555555556,20158.333333333332,19607.222222222223,19829.777777777777,19822.222222222223,20152.55555555555,19890.777777777777,19787.333333333332,19871.44444444444,19726.444444444445,19874.111111111113,20021.333333333332,19759.333333333332,19854.11111111111,19961.222222222223,19885.0,19570.88888888889,19948.666666666668,19737.777777777777,19773.0,19642.11111111111
611.1948134354667,19218.0,19297.666666666668,18952.444444444445,18792.777777777777,19170.333333333332,19393.44444444444,19464.777777777777,18912.55555555556,19172.44444444444,19197.11111111111,19477.333333333332,19206.55555555555,19128.111111111113,19150.777777777777,19169.333333333332,19251.333333333332,19328.777777777777,19081.333333333332,19244.888888888887,19280.0,19316.111111111113,18930.0,19208.777777777777,19177.77777777778,19114.666666666668,18989.55555555556
613.3355740147235,18414.0,18595.11111111111,18202.333333333332,18161.666666666668,18311.0,18663.888888888887,18736.333333333332,18139.0,18412.777777777777,18394.777777777777,18712.333333333332,18512.333333333332,18273.777777777777,18407.55555555556,18355.333333333332,18413.777777777777,18536.666666666668,18192.222222222223,18430.11111111111,18410.0,18495.333333333332,18130.666666666668,18332.88888888889,18368.44444444445,18298.55555555556,18192.88888888889
615.4703102776,17703.0,17908.44444444444,17535.55555555555,17570.0,17643.55555555555,17996.44444444444,18096.88888888889,17422.44444444444,17866.22222222222,17736.888888888887,18084.88888888889,17903.333333333332,17620.0,17796.222222222223,17668.777777777777,17786.88888888889,17872.11111111111,17531.333333333332,17758.888888888887,17767.44444444445,17916.222222222223,17505.22222222222,17759.55555555556,17661.55555555556,17603.55555555556,17552.111111111113
617.5990065089653,17219.0,17424.333333333332,17070.0,17135.111111111113,17153.22222222222,17547.222222222223,17635.111111111113,16990.666666666668,17375.777777777777,17236.777777777777,17570.88888888889,17441.0,17073.333333333332,17401.222222222223,17163.88888888889,17305.222222222223,17456.666666666668,17073.55555555556,17271.44444444444,17294.111111111113,17440.666666666668,17144.44444444444,17369.333333333332,17101.666666666668,17157.222222222223,17040.77777777778
619.7216472495375,17055.0,17110.44444444444,16780.888888888887,16828.111111111113,16948.777777777777,17191.222222222223,17313.333333333332,16743.0,17120.44444444444,17020.88888888889,17309.222222222223,17133.55555555555,16887.777777777777,17145.333333333332,16931.44444444444,17119.77777777778,17242.11111111111,16947.777777777777,17136.777777777777,17077.55555555556,17144.22222222222,16935.11111111111,17165.55555555555,17033.0,16921.0,16853.333333333332
621.8382172991732,16937.0,17117.11111111111,16749.333333333332,16759.111111111113,16907.222222222223,17156.222222222223,17195.0,16815.222222222223,17054.666666666668,17016.444444444445,17278.88888888889,17093.44444444444,16803.0,17041.666666666668,16895.222222222223,17054.222222222223,17177.88888888889,16896.333333333332,17081.11111111111,17012.11111111111,17052.22222222222,16930.55555555556,17080.222222222223,17020.55555555556,16951.11111111111,16885.222222222223
623.9487017201573,16965.0,17128.44444444444,16701.44444444445,16703.111111111113,17005.666666666668,17154.44444444444,17272.222222222223,16791.88888888889,17083.11111111111,17081.333333333332,17278.333333333332,17131.11111111111,16948.22222222222,16991.777777777777,16918.222222222223,17053.88888888889,17148.666666666668,16849.888888888887,17123.666666666668,17028.888888888887,17014.0,16810.44444444444,17085.777777777777,17046.222222222223,17001.44444444444,16933.333333333332
626.0530858404912,16846.0,17125.333333333332,16659.0,16730.77777777778,17048.333333333332,17136.0,17255.88888888889,16745.0,16998.55555555556,16960.777777777777,17211.88888888889,17186.0,16927.777777777777,17042.44444444444,16881.88888888889,17053.11111111111,17104.11111111111,16790.666666666668,17119.666666666668,17038.0,17008.555555555555,16739.222222222223,17043.666666666668,16928.666666666668,17020.44444444444,16881.44444444445
628.1513552571828,16829.0,16977.44444444445,16623.777777777777,16545.222222222223,16961.777777777777,16998.888888888887,17132.88888888889,16544.333333333332,16922.333333333332,16842.888888888887,16989.222222222223,17010.44444444444,16828.0,16910.44444444444,16765.55555555556,16908.777777777777,16969.777777777777,16717.55555555556,17039.55555555556,16895.222222222223,16857.55555555555,16572.333333333332,16907.0,16773.55555555556,16919.0,16745.111111111113
630.2434958395364,16553.0,16698.222222222223,16347.777777777781,16400.222222222223,16638.44444444445,16688.55555555555,16801.88888888889,16326.0,16675.88888888889,16578.44444444444,16728.77777777778,16767.44444444444,16501.55555555556,16605.666666666668,16478.0,16652.777777777777,16811.777777777777,16488.333333333332,16796.0,16618.0,16544.22222222222,16356.777777777781,16636.11111111111,16576.333333333332,16632.888888888887,16613.0
