wl,R001,R002,S001
582.499062,622.285714,16133.285714,9064.714286
582.944060,640.857143,16134.285714,9091.428571
583.389041,646.714286,16164.571429,9116.571429
583.834004,669.571429,16242.857143,9196.142857
584.278948,687.857143,16193.857143,9172.142857
584.723875,678.857143,16192.714286,9151.428571
585.168784,673.285714,16116.142857,9098.428571
585.613675,688.000000,16175.000000,9135.285714
586.058548,695.142857,16250.142857,9195.714286
586.503403,685.571429,16124.857143,9122.714286
586.948241,664.142857,15967.142857,8982.142857
587.393060,663.000000,16097.714286,9072.285714
587.837861,670.285714,16088.857143,9026.857143
588.282645,652.714286,16013.142857,8935.428571
588.727410,650.428571,16096.428571,8981.428571
589.172157,642.857143,16035.571429,8910.285714
589.616886,660.000000,16132.857143,8963.857143
590.061598,674.285714,16350.285714,9116.000000
590.506291,681.714286,16315.000000,9079.857143
590.950966,691.428571,16385.714286,9159.857143
591.395624,729.285714,16602.714286,9340.285714
591.840263,726.714286,16567.714286,9327.142857
592.284884,743.285714,16741.857143,9460.000000
592.729487,735.285714,16835.571429,9504.714286
593.174072,721.142857,16716.428571,9376.571429
593.618639,721.571429,16783.857143,9417.142857
594.063187,717.285714,16805.285714,9416.428571
594.507718,694.142857,16645.000000,9281.142857
594.952231,701.142857,16757.000000,9353.142857
595.396725,681.571429,16712.857143,9292.857143
595.841202,681.428571,16703.142857,9283.714286
596.285660,665.714286,16624.142857,9213.142857
596.730100,645.285714,16472.142857,9100.285714
597.174522,641.571429,16445.000000,9053.142857
597.618925,622.714286,16373.142857,8989.857143
598.063311,620.857143,16322.571429,8942.428571
598.507678,619.714286,16177.285714,8818.571429
598.952028,625.142857,16159.285714,8818.571429
599.396359,638.714286,16022.000000,8775.000000
599.840671,660.428571,16232.714286,8904.285714
600.284966,651.714286,16140.000000,8834.428571
600.729242,660.571429,16142.000000,8822.857143
601.173501,667.000000,16195.571429,8845.142857
601.617740,668.714286,16336.714286,8899.000000
602.061962,657.000000,16253.285714,8821.000000
602.506165,652.000000,16316.000000,8807.000000
602.950351,641.285714,16311.285714,8750.571429
603.394517,640.000000,16388.857143,8781.714286
603.838666,637.428571,16351.428571,8722.571429
604.282796,627.571429,16232.857143,8624.857143
604.726908,598.142857,15944.857143,8425.428571
605.171002,601.142857,15992.428571,8430.428571
605.615077,613.571429,16128.428571,8555.142857
606.059134,606.857143,15953.142857,8441.714286
606.503173,603.714286,15794.714286,8354.285714
606.947193,627.000000,15958.428571,8554.000000
607.391195,622.428571,15861.285714,8489.000000
607.835179,636.428571,15869.571429,8515.571429
608.279144,638.428571,15843.428571,8517.428571
608.723091,628.428571,15703.000000,8390.142857
609.167019,619.000000,15516.000000,8273.142857
609.610929,607.000000,15409.714286,8190.000000
610.054821,570.571429,15135.571429,7937.571429
610.498694,563.571429,15010.571429,7860.428571
610.942549,568.857143,14898.285714,7820.571429
611.386385,559.857143,14716.714286,7718.000000
611.830203,554.714286,14582.142857,7648.142857
612.274003,541.000000,14410.428571,7537.285714
612.717784,540.285714,14287.714286,7492.142857
613.161546,557.571429,14181.857143,7452.428571
613.605290,557.428571,14049.428571,7367.857143
614.049016,546.857143,13963.571429,7290.285714
614.492723,520.714286,13734.571429,7133.428571
614.936411,513.714286,13528.714286,7003.857143
615.380081,524.571429,13529.000000,7044.857143
615.823733,521.571429,13348.857143,6919.428571
616.267366,499.714286,13143.428571,6783.571429
616.710980,485.714286,13036.857143,6710.571429
617.154576,491.000000,12935.000000,6642.714286
617.598153,517.857143,12895.714286,6624.142857
618.041712,512.857143,12877.285714,6606.857143
618.485252,505.142857,12734.000000,6499.142857
618.928774,515.428571,12806.428571,6548.714286
619.372277,528.285714,12914.857143,6613.428571
619.815761,528.142857,12799.714286,6560.285714
620.259227,520.285714,12826.571429,6575.285714
620.702674,509.857143,12696.857143,6481.714286
621.146103,518.142857,12655.428571,6456.714286
621.589513,496.857143,12524.428571,6352.000000
622.032904,488.714286,12494.714286,6328.142857
622.476277,485.857143,12463.000000,6299.857143
622.919631,480.857143,12459.714286,6266.000000
623.362966,491.571429,12520.428571,6296.857143
623.806283,494.857143,12704.142857,6395.571429
624.249581,495.428571,12797.857143,6442.714286
624.692860,523.428571,13019.571429,6561.142857
625.136120,528.285714,13193.142857,6644.000000
625.579362,528.000000,13308.857143,6696.000000
626.022585,539.428571,13513.571429,6803.714286
626.465789,525.142857,13422.714286,6730.285714
626.908975,516.285714,13418.142857,6689.857143
627.352142,489.857143,13244.285714,6553.428571
627.795290,494.857143,13214.714286,6546.285714
628.238419,501.000000,13099.857143,6471.571429
628.681530,510.428571,12967.285714,6387.714286
629.124621,496.857143,12695.000000,6226.000000
629.567694,506.428571,12680.571429,6214.571429
630.010749,512.857143,12641.285714,6214.285714
630.453784,529.857143,12760.000000,6301.714286
630.896800,497.142857,12485.428571,6103.571429
631.339798,480.857143,12271.857143,5941.000000
631.782777,454.285714,12178.428571,5858.142857
632.225737,445.428571,12265.571429,5906.000000
632.668678,419.142857,12206.428571,5855.428571
633.111600,414.000000,12212.285714,5833.857143
633.554504,407.285714,12077.142857,5720.857143
633.997388,416.571429,12237.000000,5807.857143
634.440254,411.857143,12302.000000,5861.142857
634.883100,425.142857,12352.428571,5908.142857
635.325928,429.428571,12261.285714,5843.857143
635.768737,436.285714,12133.142857,5777.714286
636.211527,426.857143,11965.857143,5683.714286
636.654298,422.571429,11981.571429,5713.571429
637.097050,428.142857,11988.142857,5711.428571
637.539783,417.142857,11829.714286,5611.428571
637.982497,409.857143,11746.000000,5581.142857
638.425192,426.285714,11834.142857,5642.000000
638.867869,424.571429,11843.428571,5653.714286
639.310526,428.285714,11885.285714,5694.428571
639.753164,424.142857,11664.285714,5527.428571
640.195783,421.857143,11616.428571,5521.142857
640.638383,429.857143,11747.428571,5596.142857
641.080964,420.000000,11569.714286,5461.857143
641.523527,418.714286,11543.857143,5447.571429
641.966070,409.142857,11533.000000,5401.000000
642.408594,404.000000,11438.571429,5325.571429
642.851099,406.571429,11537.571429,5403.142857
643.293585,408.142857,11427.571429,5342.000000
643.736051,400.857143,11330.000000,5294.428571
644.178499,413.285714,11526.571429,5398.142857
644.620928,395.857143,11376.428571,5295.571429
645.063337,401.428571,11296.285714,5259.428571
645.505728,400.714286,11278.000000,5226.000000
645.948099,396.000000,11209.142857,5175.857143
646.390451,394.857143,11225.142857,5187.142857
646.832784,409.571429,11337.857143,5238.571429
647.275098,410.285714,11292.714286,5204.571429
647.717393,408.714286,11304.714286,5193.857143
648.159668,394.428571,11180.285714,5113.428571
648.601925,400.000000,11273.142857,5178.857143
649.044162,402.714286,11232.428571,5144.142857
649.486380,385.571429,11154.142857,5068.571429
649.928579,383.285714,11058.714286,5010.571429
650.370758,374.714286,11032.428571,4985.714286
650.812919,385.857143,11112.571429,5060.428571
651.255060,400.285714,11265.142857,5161.000000
651.697182,391.285714,11085.000000,5048.000000
652.139284,398.000000,11192.285714,5130.285714
652.581368,411.000000,11324.285714,5189.285714
653.023432,401.285714,11280.571429,5156.428571
653.465477,401.714286,11240.285714,5128.857143
653.907502,406.714286,11363.857143,5207.857143
654.349509,392.285714,11310.285714,5154.428571
654.791496,397.714286,11399.142857,5203.285714
655.233463,399.714286,11399.142857,5182.714286
655.675412,389.285714,11306.714286,5142.857143
656.117341,400.857143,11404.000000,5208.285714
656.559251,395.142857,11289.857143,5123.142857
657.001141,396.857143,11170.714286,5009.571429
657.443012,411.000000,11324.714286,5119.571429
657.884864,411.142857,11344.142857,5108.000000
658.326696,403.714286,11319.857143,5081.142857
658.768509,413.714286,11423.714286,5124.000000
659.210302,412.857143,11455.000000,5141.428571
659.652077,411.857143,11398.142857,5117.428571
660.093831,392.857143,11353.428571,5083.285714
660.535567,376.571429,11107.285714,4883.571429
660.977283,364.428571,10994.142857,4815.857143
661.418979,352.285714,10872.285714,4748.285714
661.860656,359.857143,10866.571429,4763.000000
662.302314,350.428571,10690.571429,4620.285714
662.743952,353.714286,10791.857143,4696.714286
663.185571,367.142857,10769.714286,4709.142857
663.627170,374.285714,10796.714286,4752.571429
664.068749,372.142857,10764.000000,4746.857143
664.510310,390.857143,10887.428571,4828.142857
664.951850,380.428571,10761.857143,4741.428571
665.393372,375.000000,10669.285714,4696.142857
665.834873,373.142857,10571.142857,4623.857143
666.276355,386.571429,10625.285714,4662.714286
666.717818,393.000000,10621.142857,4682.714286
667.159261,396.714286,10625.571429,4682.142857
667.600685,403.142857,10602.857143,4674.857143
668.042089,390.571429,10469.142857,4583.571429
668.483473,391.571429,10492.142857,4615.000000
668.924838,369.428571,10357.714286,4530.285714
669.366183,336.428571,10039.428571,4311.428571
669.807509,331.714286,10055.428571,4303.000000
670.248815,324.285714,9972.000000,4260.142857
670.690101,303.428571,9803.142857,4150.142857
671.131368,312.571429,9818.285714,4183.571429
671.572615,287.000000,9720.428571,4096.857143
672.013843,301.428571,9829.857143,4153.000000
672.455051,312.000000,9949.857143,4241.285714
672.896239,311.000000,9890.857143,4223.857143
673.337407,325.285714,9892.428571,4238.000000
673.778556,312.428571,9954.142857,4255.285714
674.219685,312.285714,10012.571429,4267.857143
674.660795,329.285714,10034.000000,4288.571429
675.101885,334.285714,10078.428571,4313.857143
675.542955,328.285714,10050.285714,4290.857143
675.984005,339.571429,10094.571429,4301.000000
676.425036,336.857143,10124.142857,4294.571429
676.866047,357.571429,10196.714286,4332.000000
677.307038,350.857143,10118.142857,4285.571429
677.748009,349.857143,10109.714286,4291.428571
678.188961,352.285714,10107.142857,4294.857143
678.629893,348.571429,10055.142857,4234.571429
679.070805,339.285714,10030.000000,4191.571429
679.511697,330.428571,9989.000000,4148.000000
679.952570,324.857143,9953.428571,4127.571429
680.393422,317.857143,9864.571429,4081.571429
680.834255,314.285714,9845.428571,4041.142857
681.275068,303.000000,9813.857143,3999.857143
681.715861,296.571429,9759.571429,3957.142857
682.156635,287.428571,9625.000000,3886.285714
682.597388,299.428571,9679.000000,3929.571429
683.038122,293.571429,9566.571429,3864.714286
683.478836,302.142857,9631.714286,3904.857143
683.919529,295.571429,9557.428571,3883.714286
684.360203,300.285714,9506.714286,3881.714286
684.800858,306.142857,9489.714286,3906.857143
685.241492,300.571429,9421.142857,3886.142857
685.682106,280.571429,9303.428571,3831.285714
686.122700,273.714286,9174.857143,3762.142857
686.563275,261.857143,9066.428571,3698.000000
687.003829,269.000000,8894.142857,3613.714286
687.444364,259.285714,8749.571429,3529.428571
687.884878,245.000000,8653.285714,3459.714286
688.325373,255.714286,8747.285714,3513.000000
688.765848,265.714286,8750.571429,3509.000000
689.206302,267.571429,8731.571429,3495.142857
689.646737,271.714286,8764.285714,3512.142857
690.087152,269.714286,8886.857143,3590.857143
690.527546,285.571429,8992.714286,3657.428571
690.967921,294.714286,9012.142857,3690.857143
691.408275,294.714286,8963.000000,3670.428571
691.848610,284.285714,8805.285714,3574.857143
692.288925,280.142857,8716.000000,3532.285714
692.729219,285.571429,8677.571429,3503.857143
693.169493,297.285714,8773.857143,3520.285714
693.609748,285.571429,8668.428571,3466.428571
694.049982,291.285714,8677.285714,3455.285714
694.490196,288.857143,8606.857143,3402.285714
694.930390,298.714286,8728.000000,3477.857143
695.370564,296.000000,8799.285714,3502.714286
695.810718,290.714286,8812.571429,3514.428571
696.250852,281.000000,8785.000000,3499.000000
696.690965,292.714286,8914.428571,3534.714286
697.131059,292.142857,8964.714286,3553.857143
697.571132,290.571429,9042.571429,3592.857143
698.011185,292.714286,9091.428571,3606.142857
698.451218,304.428571,9275.000000,3725.285714
698.891231,299.142857,9298.857143,3735.714286
699.331223,305.428571,9309.285714,3749.714286
699.771196,292.571429,9158.000000,3708.142857
700.211148,294.285714,9106.571429,3692.857143
700.651080,290.428571,9009.571429,3637.571429
701.090991,281.000000,8820.714286,3562.428571
701.530883,266.142857,8560.857143,3406.000000
701.970754,270.571429,8448.714286,3348.571429
702.410605,272.000000,8359.714286,3306.857143
702.850436,271.285714,8345.714286,3279.428571
703.290247,262.285714,8196.714286,3202.428571
703.730037,260.285714,8123.714286,3176.571429
704.169807,256.714286,8115.285714,3161.714286
704.609556,254.857143,8077.857143,3140.285714
705.049286,243.571429,7903.428571,3058.857143
705.488995,233.571429,7783.428571,2993.571429
705.928683,227.714286,7681.571429,2942.857143
706.368352,231.571429,7755.714286,2991.714286
706.808000,223.714286,7611.000000,2906.857143
707.247628,223.000000,7543.000000,2866.714286
707.687235,228.857143,7530.142857,2884.285714
708.126822,217.142857,7564.857143,2887.142857
708.566388,218.285714,7536.285714,2888.571429
709.005935,212.714286,7489.857143,2855.285714
709.445461,211.000000,7414.142857,2805.714286
709.884966,215.142857,7475.428571,2863.714286
710.324451,211.571429,7410.000000,2842.428571
710.763916,200.142857,7260.428571,2744.000000
711.203360,208.714286,7202.285714,2735.142857
711.642784,202.428571,7117.428571,2681.000000
712.082187,209.285714,7089.571429,2681.857143
712.521570,200.857143,6994.000000,2627.142857
712.960932,204.571429,7005.714286,2629.285714
713.400274,202.000000,7074.571429,2651.714286
713.839596,204.857143,7045.857143,2657.142857
714.278897,205.714286,6975.428571,2619.000000
714.718177,200.714286,6966.857143,2612.571429
715.157437,194.857143,6903.857143,2589.571429
715.596676,198.000000,6918.857143,2616.571429
716.035895,193.714286,6855.142857,2562.000000
716.475094,195.571429,6729.285714,2507.571429
716.914272,201.285714,6831.428571,2551.000000
717.353429,194.142857,6860.142857,2551.714286
717.792566,194.285714,6776.142857,2513.428571
718.231682,196.142857,6767.285714,2502.428571
718.670778,195.857143,6691.142857,2459.571429
719.109853,187.000000,6495.571429,2391.714286
719.548907,176.000000,6380.571429,2336.285714
719.987941,170.571429,6235.857143,2286.857143
720.426954,174.000000,6164.857143,2279.428571
720.865947,181.285714,6198.857143,2314.571429
721.304919,175.714286,6103.428571,2263.428571
721.743870,172.571429,6024.285714,2233.857143
722.182801,179.000000,6120.857143,2288.000000
722.621711,194.714286,6175.142857,2327.142857
723.060600,192.428571,6206.714286,2340.142857
723.499469,195.428571,6141.571429,2295.714286
723.938317,192.000000,6058.285714,2251.142857
724.377145,193.285714,5932.285714,2210.285714
724.815951,188.571429,5862.857143,2177.285714
725.254737,182.285714,5781.428571,2133.000000
725.693502,170.714286,5723.428571,2089.142857
726.132247,177.000000,5749.714286,2091.142857
726.570971,177.857143,5660.000000,2056.142857
727.009674,170.428571,5626.714286,2036.857143
727.448356,179.571429,5736.571429,2087.571429
727.887018,184.857143,5837.285714,2128.285714
728.325658,188.000000,5898.714286,2144.428571
728.764278,191.857143,5923.714286,2158.285714
729.202877,180.428571,5842.428571,2124.142857
729.641456,177.000000,6016.142857,2210.714286
730.080013,177.857143,6116.714286,2248.571429
730.518550,174.142857,6236.857143,2294.857143
730.957066,175.142857,6258.428571,2314.000000
731.395561,181.714286,6294.857143,2343.571429
731.834036,185.142857,6289.714286,2364.285714
732.272489,192.142857,6323.428571,2381.142857
732.710922,200.142857,6324.714286,2378.571429
733.149333,200.142857,6237.000000,2337.142857
733.587724,189.571429,6052.000000,2249.428571
734.026094,195.714286,6092.714286,2273.000000
734.464443,180.857143,6018.714286,2229.000000
734.902772,179.714286,6009.428571,2203.000000
735.341079,177.714286,5891.142857,2169.714286
735.779365,169.285714,5652.000000,2075.571429
736.217631,169.000000,5640.285714,2075.428571
736.655875,175.142857,5629.571429,2091.428571
737.094099,162.000000,5419.714286,1991.857143
737.532301,169.000000,5366.142857,1973.571429
737.970483,165.857143,5255.714286,1920.714286
738.408644,167.714286,5213.714286,1897.857143
738.846783,163.571429,5158.000000,1858.428571
739.284902,169.285714,5119.714286,1845.714286
739.723000,170.857143,5145.000000,1854.571429
740.161076,176.285714,5109.571429,1839.857143
740.599132,174.714286,5059.714286,1819.571429
741.037167,171.000000,5040.142857,1824.142857
741.475180,165.000000,4974.000000,1779.142857
741.913173,171.857143,5133.857143,1856.285714
742.351144,159.285714,5075.857143,1824.714286
742.789095,155.000000,4947.571429,1771.428571
743.227024,141.428571,4892.000000,1755.142857
743.664933,144.142857,4854.285714,1742.428571
744.102820,139.857143,4791.142857,1713.000000
744.540686,133.285714,4732.571429,1686.142857
744.978531,116.571429,4630.714286,1623.000000
745.416355,112.428571,4496.714286,1586.000000
745.854158,116.142857,4635.142857,1641.000000
746.291939,120.285714,4685.285714,1663.714286
746.729700,115.000000,4658.000000,1643.428571
747.167439,120.000000,4684.142857,1662.428571
747.605158,130.714286,4753.285714,1692.714286
748.042855,144.000000,4806.285714,1736.857143
748.480531,149.428571,4949.857143,1771.714286
748.918185,137.428571,4789.714286,1683.285714
749.355819,143.714286,4880.428571,1715.857143
749.793431,143.285714,4898.428571,1718.285714
750.231022,148.285714,4938.571429,1731.285714
750.668592,142.714286,4965.428571,1739.285714
751.106141,141.000000,4924.714286,1714.714286
751.543668,140.857143,4881.285714,1708.142857
751.981175,140.285714,4940.571429,1738.857143
752.418660,128.285714,4852.428571,1676.000000
752.856123,139.571429,4944.428571,1714.571429
753.293566,136.857143,4991.000000,1726.857143
753.730987,140.285714,5022.428571,1734.428571
754.168387,138.428571,5083.142857,1749.285714
754.605765,137.571429,5041.285714,1728.571429
755.043122,146.000000,5089.571429,1749.571429
755.480458,152.857143,5185.428571,1806.285714
755.917773,136.857143,5085.428571,1769.571429
756.355066,134.285714,5025.571429,1748.000000
756.792338,130.714286,4993.571429,1739.142857
757.229589,127.000000,5015.714286,1741.000000
757.666818,131.285714,5079.428571,1770.857143
758.104026,132.571429,5079.714286,1781.000000
758.541212,135.285714,5007.000000,1757.142857
758.978378,138.285714,5059.857143,1764.714286
759.415521,145.857143,5134.571429,1793.714286
759.852644,153.142857,5229.428571,1828.571429
760.289745,156.714286,5184.142857,1813.714286
760.726824,149.428571,5146.571429,1789.285714
761.163882,145.142857,5143.285714,1776.571429
761.600919,137.571429,5148.857143,1740.714286
762.037934,147.571429,5205.142857,1757.571429
762.474928,131.857143,5209.714286,1722.142857
762.911900,137.428571,5259.571429,1747.142857
763.348851,136.285714,5232.000000,1731.000000
763.785780,145.142857,5435.000000,1812.142857
764.222688,142.428571,5507.142857,1821.142857
764.659574,147.142857,5560.285714,1861.714286
765.096439,146.142857,5615.428571,1888.714286
765.533282,153.285714,5651.857143,1924.428571
765.970104,148.857143,5683.142857,1939.857143
766.406904,159.857143,5781.000000,1982.285714
766.843683,163.285714,5714.000000,1963.428571
767.280440,167.285714,5647.000000,1947.142857
767.717176,164.428571,5606.142857,1927.571429
768.153890,163.142857,5522.142857,1900.142857
768.590582,163.857143,5412.714286,1879.857143
769.027253,164.428571,5261.142857,1828.142857
769.463902,153.857143,5182.428571,1806.285714
769.900530,145.571429,5095.428571,1775.285714
770.337136,142.142857,5011.428571,1735.285714
770.773720,138.857143,4950.142857,1717.142857
771.210283,129.714286,4835.571429,1675.857143
771.646824,126.428571,4721.428571,1618.857143
772.083344,116.428571,4604.714286,1561.857143
772.519841,121.857143,4587.857143,1558.428571
772.956317,126.428571,4507.714286,1533.714286
773.392772,129.857143,4470.714286,1540.000000
773.829205,133.000000,4407.571429,1518.857143
774.265616,135.142857,4464.285714,1537.571429
774.702005,134.142857,4459.571429,1522.000000
775.138373,136.571429,4544.428571,1561.285714
775.574719,135.142857,4515.142857,1543.857143
776.011043,126.857143,4472.142857,1506.428571
776.447346,123.428571,4397.000000,1477.000000
776.883627,127.857143,4443.000000,1495.571429
777.319886,123.142857,4367.142857,1461.000000
777.756123,123.285714,4399.000000,1489.571429
778.192338,122.571429,4355.714286,1455.285714
778.628532,118.000000,4317.000000,1442.000000
779.064704,122.428571,4336.571429,1469.857143
779.500854,125.714286,4445.857143,1511.428571
779.936982,119.428571,4436.857143,1511.714286
780.373089,120.142857,4474.000000,1543.142857
780.809173,117.000000,4377.285714,1506.285714
781.245236,123.428571,4373.714286,1534.428571
781.681277,125.285714,4288.571429,1509.857143
782.117296,122.142857,4218.857143,1460.857143
782.553294,114.285714,4168.571429,1425.714286
782.989269,119.142857,4149.428571,1419.000000
783.425223,118.000000,4094.571429,1391.857143
783.861154,127.000000,4144.571429,1413.857143
784.297064,117.428571,4028.857143,1344.571429
784.732952,113.857143,4042.571429,1343.285714
785.168818,114.571429,4150.857143,1392.000000
785.604662,125.571429,4180.285714,1430.428571
786.040484,131.142857,4192.285714,1435.428571
786.476284,128.714286,4164.428571,1422.857143
786.912062,125.142857,4148.714286,1404.285714
787.347818,131.857143,4232.285714,1436.571429
787.783553,138.142857,4296.142857,1461.428571
788.219265,143.142857,4311.571429,1481.000000
788.654955,142.285714,4320.142857,1473.142857
789.090624,137.428571,4317.857143,1477.000000
789.526270,138.571429,4334.142857,1474.285714
789.961894,140.857143,4371.714286,1493.857143
790.397497,129.285714,4237.428571,1432.000000
790.833077,123.142857,4155.714286,1400.428571
791.268635,120.857143,4093.428571,1365.571429
791.704171,124.285714,4087.857143,1369.714286
792.139685,117.714286,4004.571429,1331.857143
792.575177,125.285714,3992.285714,1342.857143
793.010647,117.571429,3931.142857,1328.714286
793.446095,126.714286,4021.714286,1383.571429
793.881521,129.428571,4066.285714,1394.142857
794.316925,127.285714,3966.285714,1351.714286
794.752307,114.714286,3875.142857,1305.000000
795.187666,121.285714,3888.285714,1312.428571
795.623003,125.857143,3907.428571,1317.571429
796.058319,126.428571,3849.571429,1289.714286
796.493612,125.857143,3791.857143,1264.428571
796.928883,122.142857,3733.714286,1253.714286
797.364132,120.857143,3750.571429,1264.000000
797.799358,119.142857,3787.714286,1271.857143
798.234563,122.428571,3789.857143,1286.285714
798.669745,120.142857,3776.857143,1280.142857
799.104905,126.285714,3879.714286,1316.142857
799.540043,122.000000,3899.857143,1323.571429
799.975159,126.428571,3912.428571,1321.000000
800.410252,126.857143,3848.142857,1290.142857
800.845323,129.428571,3730.571429,1256.285714
801.280372,123.285714,3726.714286,1240.857143
801.715399,115.428571,3626.000000,1207.714286
802.150403,113.285714,3559.428571,1197.285714
802.585386,110.714286,3535.000000,1176.714286
803.020346,110.428571,3494.571429,1170.000000
803.455283,111.857143,3555.428571,1210.428571
803.890199,112.000000,3508.000000,1198.714286
804.325092,104.571429,3436.857143,1172.285714
804.759962,104.142857,3436.285714,1167.428571
805.194811,98.285714,3398.000000,1140.714286
805.629637,108.285714,3392.714286,1159.857143
806.064441,105.714286,3375.000000,1149.714286
806.499222,96.000000,3302.857143,1102.142857
806.933981,95.857143,3363.000000,1111.142857
807.368718,99.857143,3356.428571,1113.142857
807.803432,102.285714,3358.142857,1104.571429
808.238124,102.714286,3375.142857,1115.571429
808.672794,97.142857,3374.857143,1109.428571
809.107441,97.000000,3334.000000,1101.571429
809.542066,106.000000,3393.857143,1146.857143
809.976668,111.714286,3466.714286,1187.714286
810.411248,115.142857,3482.714286,1195.571429
810.845805,112.000000,3432.857143,1187.000000
811.280341,106.857143,3305.571429,1134.428571
811.714853,103.857143,3239.714286,1092.714286
812.149343,100.000000,3197.714286,1059.285714
812.583811,99.857143,3209.714286,1064.571429
813.018256,91.428571,3057.142857,1002.000000
813.452679,91.000000,3056.714286,1006.285714
813.887079,90.142857,3087.714286,1008.000000
814.321457,100.571429,3213.714286,1061.571429
814.755812,102.857143,3229.142857,1070.571429
815.190145,107.428571,3343.571429,1124.714286
815.624455,97.285714,3256.142857,1076.285714
816.058743,96.285714,3260.571429,1078.000000
816.493008,98.142857,3268.571429,1062.714286
816.927250,102.142857,3289.142857,1081.714286
817.361470,94.285714,3271.285714,1068.714286
817.795668,96.285714,3354.428571,1115.285714
818.229842,92.428571,3346.428571,1106.857143
818.663995,105.571429,3422.142857,1140.428571
819.098124,103.000000,3541.285714,1178.142857
819.532231,92.857143,3653.000000,1200.857143
819.966316,92.142857,3819.571429,1257.714286
820.400377,107.714286,4007.857143,1322.714286
820.834416,106.571429,4146.571429,1359.857143
821.268433,111.857143,4306.428571,1398.571429
821.702427,111.714286,4490.857143,1446.857143
822.136398,114.428571,4617.000000,1476.428571
822.570346,123.000000,4716.285714,1522.428571
823.004272,123.571429,4635.857143,1466.142857
823.438175,108.857143,4636.857143,1439.714286
823.872056,106.285714,4563.428571,1391.285714
824.305914,107.285714,4472.428571,1358.000000
824.739749,100.714286,4482.428571,1339.000000
825.173561,100.428571,4415.285714,1305.571429
825.607350,104.571429,4359.142857,1281.142857
826.041117,99.571429,4453.000000,1322.857143
826.474861,99.142857,4419.285714,1313.142857
826.908583,95.714286,4438.714286,1322.428571
827.342281,86.714286,4485.000000,1350.285714
827.775957,87.428571,4343.857143,1307.428571
828.209610,96.142857,4347.714286,1330.571429
828.643240,96.428571,4329.428571,1334.857143
829.076848,97.000000,4226.285714,1302.285714
829.510432,92.285714,4094.857143,1254.714286
829.943994,94.142857,4061.714286,1264.000000
830.377533,101.428571,3999.571429,1242.142857
830.811049,99.714286,3884.571429,1197.714286
831.244542,96.285714,3902.142857,1207.571429
831.678013,87.285714,3771.857143,1163.428571
832.111460,87.142857,3721.000000,1141.000000
832.544885,98.428571,3744.714286,1169.000000
832.978287,102.714286,3674.428571,1134.714286
833.411666,98.428571,3688.285714,1134.571429
833.845022,99.142857,3772.857143,1184.714286
834.278355,95.571429,3681.000000,1147.571429
834.711665,95.000000,3613.571429,1112.857143
835.144952,99.000000,3581.285714,1116.857143
835.578216,94.857143,3491.428571,1076.714286
836.011458,96.714286,3429.142857,1055.857143
836.444676,101.428571,3413.000000,1055.285714
836.877872,97.428571,3307.142857,1042.000000
837.311044,101.142857,3261.428571,1018.857143
837.744194,104.714286,3241.857143,1027.285714
838.177320,95.714286,3181.000000,1001.714286
838.610424,88.428571,3186.428571,1018.857143
839.043504,82.142857,3213.142857,1042.428571
839.476562,83.714286,3148.571429,1037.142857
839.909596,90.428571,3216.714286,1053.000000
840.342608,90.000000,3166.285714,1037.000000
840.775596,85.285714,3124.428571,1029.285714
841.208562,85.285714,3018.285714,999.857143
841.641504,90.571429,2856.714286,944.428571
842.074423,90.142857,2774.000000,923.142857
842.507319,84.857143,2668.857143,885.857143
842.940192,86.142857,2589.571429,865.285714
843.373042,83.857143,2563.857143,876.285714
843.805869,84.571429,2548.000000,863.142857
844.238673,84.285714,2562.142857,869.714286
844.671454,80.142857,2533.000000,862.714286
845.104211,76.428571,2419.857143,808.857143
845.536946,74.857143,2377.285714,792.142857
845.969657,69.285714,2310.857143,769.571429
846.402345,68.857143,2260.571429,748.428571
846.835010,70.714286,2226.285714,745.000000
847.267652,79.285714,2279.142857,770.571429
847.700270,80.857143,2318.142857,792.000000
848.132866,80.428571,2343.571429,807.142857
848.565438,72.857143,2307.571429,793.142857
848.997987,76.857143,2305.857143,784.571429
849.430513,72.857143,2250.571429,767.000000
849.863015,69.857143,2193.142857,753.714286
850.295495,60.142857,2124.714286,726.142857
850.727951,64.285714,2165.571429,735.428571
851.160383,62.000000,2109.285714,726.285714
851.592793,61.714286,2078.714286,702.142857
852.025179,54.142857,2021.142857,683.142857
852.457542,54.428571,2084.285714,715.714286
852.889882,56.285714,2127.000000,724.571429
853.322199,59.142857,2129.714286,723.857143
853.754492,53.571429,2046.857143,691.000000
854.186761,54.000000,2060.000000,695.857143
854.619008,61.571429,2106.714286,730.571429
855.051231,63.714286,2105.142857,726.714286
855.483431,63.142857,2012.428571,675.714286
855.915607,64.142857,2004.428571,678.428571
856.347761,65.571429,2007.857143,677.428571
856.779890,66.000000,2065.714286,708.714286
857.211997,72.857143,2061.857143,700.428571
857.644080,74.571429,2049.000000,686.428571
858.076139,81.857143,2053.285714,693.142857
858.508176,86.857143,2147.714286,732.857143
858.940188,88.428571,2148.428571,732.714286
859.372178,87.857143,2149.857143,737.142857
859.804144,90.142857,2082.000000,707.857143
860.236086,83.714286,2073.571429,705.857143
860.668005,80.142857,2035.857143,682.857143
861.099901,75.571429,2060.285714,694.285714
861.531773,72.714286,2022.714286,691.428571
861.963622,67.285714,1985.571429,661.714286
